row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
631,3,8.834409826215667,144.64696135869602,13.421614359485273,76.17746929715143,84.00728989293233,0.8002003992487086,2.12941920601709
633,3,5.0544499351952945,46.17210939107333,7.354770099713033,71.94810985214922,78.49276823124188,0.9031119481598774,1.8600094758573358
654,3,13.948382843700776,304.95500362710357,21.570124347674135,77.43009757588808,85.38765514273867,0.724493205311595,2.26658174064401
658,3,8.77786222699201,132.83017281453095,13.283932471331628,73.43423205494034,81.41003341775829,0.7839069309760238,1.944557293702629
672,3,7.058724193485587,52.51648707751831,8.949845651396073,73.46321575100684,80.85737606956302,1.0753003334484617,2.0116299715523747
677,3,6.088937935245347,68.66680046292286,8.948651804496995,72.90041951195244,80.93864524684687,0.7615186052547311,1.8724742177915885
688,3,7.666371328136497,63.91215729807361,9.695998311763166,74.49784042746559,81.66197146941668,1.038182089052417,2.0162344064847955
703,3,7.8464632230837985,92.514923875017,9.372621185326851,74.19277118800557,76.57490851465312,0.8628446713003156,2.048651540391875
718,3,10.874913943442497,187.35262336805005,16.70834871839529,75.12645767101482,83.26166063935585,0.8012376657841577,2.1316147085103276
719,3,15.914668785618495,404.7888278869743,25.235809233311123,78.38867006373954,86.38470739339432,0.7315385783802985,2.377342304654552
721,3,9.309395528235177,145.2755683213547,14.357674635367788,73.94615310973174,82.03368876446407,0.7906599668539347,2.019483334074578
724,3,8.088187661698681,121.93147770137158,12.260680248309539,75.3445021166799,83.59063598611763,0.734164040636756,2.0637282183940306
728,3,10.405216810692714,176.2478349383904,16.104834543370554,74.83945260945615,83.0150427602539,0.7833032501182313,2.088411675503719
731,3,10.434430184774394,176.9980310700776,16.162032455098256,74.84922137630964,83.04344168964022,0.7799320158057166,2.088944146659375
734,3,9.08901159275053,85.41141800029706,11.642602032132691,75.65506188894327,83.09691673394282,1.0701111105943408,2.1630632028539254
747,3,12.546040613175084,250.08505542197977,19.581680977695925,76.30326379382694,84.59877824639186,0.7699434241277678,2.2268776880315357
752,3,13.246919488117047,278.9806264735771,20.644911136404716,76.944293529172,85.07457506823596,0.7429893477827153,2.234411126016308
761,3,14.089667594758136,310.2578811207007,21.882764963108517,77.34034047006328,85.4419253806268,0.7506050734831097,2.300160034669263
762,3,11.96862926080374,229.12733525244553,18.365829516246443,76.05120411216942,84.09461082200596,0.7794502366822095,2.1849006963633775
763,3,8.489392991079225,132.957918846799,12.958935614859113,75.98921201677264,83.66551574036048,0.7735665471315678,2.0954700738832557
766,3,8.391000757178475,128.9455618297646,12.78899911720066,76.10262228407497,83.71339094718103,0.7829262696291374,2.106431898749511
774,3,13.255863776431154,285.65449633832685,20.761203086652724,76.80961244793187,85.06066299048175,0.7451187008743301,2.234116903935871
775,3,6.861044827948191,86.7131017976108,10.29928912618935,74.11365345936002,81.99934278569451,0.8084575773492145,1.9909908107863088
793,3,12.137998952641633,239.3244524133877,19.021124906482594,76.12157179831758,84.34833420048602,0.789714291267851,2.191125172192359
802,3,14.667725118892253,342.67829593919913,23.162836995292082,77.76951193866137,85.80099085598535,0.7289781549232675,2.31155931725419
807,3,12.857241076000363,311.6111611777751,21.192968028275928,80.00087062383753,87.90777346276431,0.6634238080291387,2.3726514749138636
812,3,12.137995620888425,239.32432102930937,19.021124906482594,76.12157179831758,84.34833601238029,0.789714237075776,2.191125172192359
824,3,7.395857145209746,55.26318767619025,9.379483764791459,74.13445201853672,81.24180277705902,1.1276016612575999,2.05951627284485
827,3,6.593811990913811,81.51416187522827,9.879008657604368,74.06044938271899,81.40582904963313,0.7962776572207312,1.9443655496527428
828,3,12.047401864816877,232.8591590234023,19.117179023723434,76.04591937519847,84.46884571425909,0.7534782061588473,2.200687838999708
831,3,10.655382774937856,185.0815259294325,16.39830827411586,74.95639814666515,83.2105879738844,0.7670716966538901,2.100200258590111
837,3,8.58290451781095,77.65938361399944,10.966866931018405,75.09690898733467,82.61086476657738,1.0381132888596178,2.1163601111765016
839,3,12.186532760796199,236.9877068443562,18.845881682865066,76.2130720653447,84.23755068564853,0.7735930895769564,2.1877437766372982
849,3,13.203861353398713,280.40722027814866,20.87291277978645,76.8464526565606,85.1221143163216,0.73856553959404,2.25303688626604
850,3,13.203861353398713,280.4073742158849,20.87291277978645,76.8464526565606,85.1221143163216,0.7385654382297919,2.253037040874806
854,3,10.307773760314266,110.76744444818587,13.229699019798765,76.64284889685034,84.0767392208368,1.0247572687959832,2.2257668571013305
855,3,16.114602628704986,428.5339041545613,25.33058138646205,78.39930522942974,86.71726237970138,0.6470581407234843,2.3196859539605326
872,3,9.347165639029395,91.99309913983635,12.22454850642939,76.1663293843257,83.24355650262378,1.1277032834318763,2.198657755768279
879,3,6.082810509581366,68.38086532127343,8.967586633606517,73.82041260510756,80.14401578623117,0.892415995850023,1.9126338044435454
882,3,9.061241642438356,84.71743411575959,11.65256431872827,75.95833398834488,83.02613802334912,1.0839512560607851,2.1737384506255775
883,3,9.843900641600685,172.14718493687414,15.196293096523025,77.39542315397449,85.03149842766345,0.7635663877614838,2.2036072604218764
891,3,7.302914968351769,98.88619471772516,11.293918348343954,74.5268791746679,82.49902111208942,0.7027860880757393,2.013919886204855
898,3,8.020856746736202,115.14243985232824,12.151816930857224,75.721799323094,83.27167328981702,0.8132567121136245,2.084396790567344
900,3,8.730256136723494,81.32107279399555,11.033978148677079,75.3515483564643,82.62133719698694,1.0477603377820064,2.111418785093713
902,3,6.2439067645572965,72.43914428850603,9.282040088379162,73.44839186574379,81.0081981510094,0.8137592753758186,1.905688908267197
911,3,7.568988703327191,60.71198215337993,10.018226225233242,73.87555641434076,81.47714556082015,1.1328076689563544,2.095720006496781
916,3,7.234190829637107,92.97846210953553,10.785703501076698,74.98520076926731,82.18078907485803,0.8448122384570537,2.053751493818624
917,3,7.308000337075996,94.66740257657743,10.840271018053452,75.09380959673197,82.17226187200248,0.8601453528931093,2.0642048178163077
922,3,7.747675480124423,112.77546396777237,11.59603394002461,75.71785677322703,82.7308294919598,0.7918107257223246,2.0226482472443346
924,3,4.380957280989215,21.101405127400078,5.448189296758867,68.80651542842377,75.82359941997491,1.1745355480856967,1.7337769010184398
926,3,6.424587300031103,77.49990690844068,9.55944916373447,73.70842244455933,81.19974751221872,0.8302968906472344,1.9317029769407494
929,3,13.631230895030257,297.9556405026352,21.215358800754228,77.12539884517489,85.27938354650921,0.7337680088737278,2.267889572265482
930,3,13.631227153400566,297.9556405026352,21.215358800754228,77.12539642388514,85.27938354650921,0.7337680592266391,2.2678892610095285
931,3,13.631230895030257,297.9556405026352,21.215358800754228,77.12539642388514,85.27938354650921,0.7337679585208201,2.2678894166375
934,3,8.354829372267725,71.9383998559928,10.765812081652205,75.17588000466719,82.44427069462373,1.1320449085335231,2.1388301320254652
942,3,12.938111361368009,272.52730575244243,20.37022579234313,76.76139560651681,84.89725844548234,0.722696149683722,2.225966646621197
943,3,9.66716320981345,166.6181716140002,14.757127097351463,77.64057115698748,84.65718645123586,0.8255158137451442,2.22180791508948
949,3,9.345918792419077,164.89995791847326,14.383874842290803,76.58900464900178,84.63137918979172,0.7168390610976275,2.1119763976986503
955,3,14.403831148093808,325.11823631658325,22.69620348700914,77.55739069736794,85.7132410396757,0.7680993047174777,2.322213554384427
965,3,7.826315828036118,110.53964522972728,11.70793366725325,75.57658929288985,82.89408330739428,0.8141183913799682,2.0610687905311527
966,3,8.417909977841974,73.91010889823345,10.808452738195145,74.73371670944512,82.44734350348006,1.0542857813543287,2.1067464595029226
971,3,14.831514253571205,341.143459961905,22.00129451041364,77.88934921123176,85.78206122602546,0.7256108969116111,2.350963684816733
980,3,8.930736233849958,149.44032454070927,13.674477766011325,76.7697723287313,84.20847380373819,0.7708885942275507,2.1161893279702673
983,3,10.376298837282045,203.6422708880626,15.943850275238079,77.88522916818206,85.5128517708445,0.7141333759243342,2.191461102698016
991,3,16.08755923613633,404.83194097773395,25.506011795266588,78.633675224099,86.48402802907155,0.7577351797572511,2.402587372370409
995,3,8.656701030528305,148.53490006875774,12.859574074364502,75.80326142319917,84.14775274237516,0.6714056654133492,2.021587407615474
998,3,8.186055263699874,120.12521821643954,12.08583946154939,75.87528718519206,83.2209412340677,0.8136295924309369,2.0981442302170787
999,3,15.850813134474,408.16816453999616,24.67553804387462,78.52084286648828,86.44214833266984,0.7199108756028163,2.348139709530451
1005,3,8.366457674990048,130.9713470616553,12.625234192200507,76.23519641741571,83.58761051353002,0.7620008830325196,2.0628989287338926
1009,3,15.520243747759341,396.8118672931568,24.484962631007637,78.19520809341627,86.31387461346685,0.7169341540032467,2.321427266516787
1012,3,7.637405253228795,60.9864199527755,9.734984218310661,74.44725680034597,81.66979046821547,1.139087732651848,2.0766267028352883
1013,3,5.323054877462514,50.8652026659153,7.7585417977963,72.30831893849775,78.83946864567315,0.9183864854701874,1.8748518304806203
1016,3,9.26559319335161,87.80328626370603,11.580031369601022,76.04824935769018,83.22580843674503,1.053333899827354,2.1829391031910728
1026,3,8.442099974991493,130.74462545905627,12.769835920084882,76.38206499000579,83.31622077011708,0.8357326016657786,2.135745311269447
1031,3,8.903303234327142,148.46495303489374,13.560741868872787,76.00528474892221,84.08866583509673,0.7111718077380551,2.0758898077144172
1033,3,7.037640368842113,89.66097544509587,10.45622038356781,74.99306202492853,81.91789026165792,0.8423145177910385,2.017534014377964
1034,3,7.762923701171993,109.89307489835424,11.489788454451453,75.89913898082015,82.6434818021686,0.8266935898911855,2.064638597691006
1036,3,7.655381938089763,107.02864017134593,11.59406383662466,75.18653317997163,82.90970484465684,0.7939747808819869,2.0341263308122213
1037,3,7.633175914110416,104.3559022671016,11.086609015418823,75.50628984196241,82.38521534041028,0.8479137936292185,2.068074937533097
1040,3,8.006831359109919,125.88083408836222,12.027289658079898,75.21311945247523,83.37404994916733,0.6942665242710566,1.982461231366029
1042,3,7.375931341312607,60.006360739781876,9.29408891257094,74.04598632014624,81.19778009164946,1.0379948449518597,1.9857891408474668
1044,3,9.938330607498758,177.63796897727295,15.262261949066064,77.81548105216822,84.91132031627916,0.8202819758616443,2.2383083518205447
1052,3,7.531134089922767,101.50916396821619,11.004101059170289,75.32338970622355,82.57259110256484,0.7882950853183895,2.0368713371068274
1053,3,7.638503839441251,107.34722097398543,11.491456949892745,75.51015030667828,82.4923482021323,0.8433282743135164,2.0598354182600103
1056,3,12.932412658043425,264.9003853733273,20.580845435038093,76.50397932204152,84.98936121091612,0.7275066040519704,2.2614513718798066
1064,3,9.033958245390536,142.0415083867123,13.376593059985794,76.5809961484155,84.10104582744381,0.8108062158269369,2.178227041961205
1067,3,7.761211758979234,107.62863293041133,11.59669920400476,75.5037971999267,82.76021393529311,0.8225818702708929,2.053661157545953
1074,3,15.108236073965148,344.9055447788989,23.59483367635027,78.28026646522382,86.0741302710818,0.7926513682759072,2.382072975841937
1076,3,12.428620761113601,246.8962349732912,19.44788425787845,76.67134910966729,84.48875795570949,0.7934972049855994,2.2247251262368652
1080,3,8.430673156030288,73.49879146927073,10.87084309729119,75.23922255570578,82.57099920463975,1.1082161856496058,2.136930870382244
1085,3,8.552221836993649,129.32419757669197,13.052979695176417,76.37999756998875,83.69159651386693,0.834773916470443,2.1425011015600965
1088,3,6.651696452744031,81.92004073892652,9.853980383511928,74.43389609008663,81.296662732113,0.8557326521356311,1.995074661714225
1092,3,8.278357794597442,125.48010596729249,12.501708435288952,76.08520829072215,83.39157932603052,0.828140838149592,2.101837675887843
1104,3,13.957900371773668,302.8641729692627,22.0688611139861,77.3353251888721,85.51728543168532,0.7855767646094135,2.314819130659414
1107,3,7.4109998071862035,57.6123315646125,9.62885460255128,73.84159424946466,81.46662113218383,1.0314115192363047,2.061349841935855
1112,3,15.462218556328734,380.8425449236805,24.670323248760425,78.18952822283245,86.4532863256752,0.7134179352034247,2.3672153908612064
1114,3,8.565000575608867,135.0689829589681,13.024462294800744,76.0019456315123,83.88082611009362,0.7678918972237379,2.099259649049872
1117,3,9.153948599558982,155.75865642675743,14.010822547013454,76.53867264356602,84.56683368151995,0.7292818401550817,2.132776460241753
1126,3,7.871921096727272,117.21928069523116,11.601338013950249,75.83087714652554,82.70036478041655,0.8064211530043031,2.0624640990505525
1129,3,8.525360638166367,126.32513828832562,12.323403456852452,76.18275651367512,83.5315121297058,0.7995238717475894,2.134715682886319
1132,3,8.235072266715513,131.12487269970103,12.532255945413647,75.59652604672526,83.44844663671921,0.7586459185204456,2.048474694169493
1136,3,7.474724291134674,100.9704425225176,11.253318679725034,75.1507420016463,82.5562953922684,0.8102975526348184,2.0347110034898144
1140,3,13.815339044331807,302.53913104231606,21.615020865430427,77.55429457141675,85.3830858088618,0.749426485230461,2.2706508473744433
1146,3,5.667014332084768,47.81389294253072,6.641214465518384,71.19925422805592,72.66960704941923,0.905552355015587,1.8665969101693387
1151,3,7.901493566739987,65.1119379561655,10.10390058008479,74.53765271505304,81.72541241944572,1.12175002400147,2.0781285155070677
1155,3,8.134708182990675,117.67499663639305,12.511032103627048,75.7176738283554,83.55042673336145,0.8006050357083463,2.103101970731803
1161,3,6.833120899970121,82.60296654909783,9.909861470863358,74.67417435326047,81.35608756736339,0.8537984111249869,2.002645422667572
1163,3,13.387131416066607,284.2438033957615,20.965129992191205,77.00515894146183,85.1750247702215,0.7810521800849713,2.2733151740721538
1164,3,8.401065045272336,127.01517470074397,12.643937444787847,76.23522376872108,83.49433794424102,0.7992726558856507,2.0923030585978353
1165,3,13.50717636142451,283.1108479572107,21.121182878126614,77.18062264928402,85.29359370476075,0.7691525947220466,2.2836265530710618
1169,3,8.18345366684018,70.52692285454766,10.388233896564678,74.58436841947231,82.03877345144853,1.0701851800969953,2.082579877916461
1,4,14.546869943803184,182.75607182811123,18.113769529613393,56.195637138367715,79.14009863906534,0.77009399318603,3.5022122135593743
8,4,20.653396097157444,717.882476524744,47.055113557129125,67.55011495386607,74.21869026668573,0.415047794052474,3.8515685253224485
16,4,17.13233759689895,307.95667919916235,27.685402882396,68.61510389360022,75.2121663422189,0.6370221232235989,6.720178920301804
18,4,20.09952070740732,683.8966893904151,45.05051454764747,67.68846313136818,74.04183327095812,0.41534553318859624,3.8928386772547428
30,4,23.75347626965897,913.9696573811449,52.58751564023098,68.56591471621097,74.71842370860244,0.42115039557054235,4.222324248390791
34,4,24.026279310455347,931.1474522625754,53.518736256290936,68.8766448296145,74.30874062623468,0.41212439418114627,4.198106303678726
38,4,10.639994871978812,126.39596433917409,17.70265036465801,66.36148093224993,71.9561337964197,0.6282170155869874,5.404963121832133
39,4,19.687071042055152,305.16769343215856,23.41946291199639,58.65985811874842,79.77388088018019,0.7642963488612499,3.8915016247687344
46,4,19.757837640534667,646.3953708873718,43.946899715081216,67.69688834409851,73.28957237496462,0.41589067786447065,3.860228381295864
47,4,22.10643244912324,405.12741137395403,27.664580888937795,58.67777264548115,80.33184206333529,0.7519276314425649,4.157347392335729
48,4,19.757837640534667,646.3953708873718,43.946899715081216,67.69688834409851,73.28957640501115,0.41589067786447065,3.860228381295864
49,4,13.765599737172835,205.4927919201984,23.025386869183276,67.89403325457089,73.26151389146892,0.6169189751286895,5.947988687667868
54,4,14.790680485810775,189.57435156343269,18.554986015678274,56.23113203781058,79.13611070594446,0.7691162030254741,3.499724238687017
55,4,19.3046289680884,645.7718322933647,44.47030386316324,66.69147206017227,74.18821425279368,0.40670371781320613,3.542461516347918
56,4,17.301569767113637,235.95410094995265,21.075015391314878,57.96812220801289,77.91591653923959,0.7565598286953846,3.7173240751574004
65,4,21.21858520630104,747.297744414224,47.29674694945954,67.92400984719237,73.40877270723162,0.41482959716558665,4.015985452453905
69,4,23.887803192093322,483.1617233725917,30.994472627851053,58.526260909635155,81.35783615131784,0.7579722998803116,4.264334088131542
73,4,13.565641276443623,206.49790838152867,23.172134192794328,66.8915955390367,74.10326458539403,0.6242777629333258,5.722059709355679
74,4,16.7168446438678,230.7780320678825,20.29342191171129,57.26050978473851,79.91473387353005,0.765086569068666,3.6226259976085258
76,4,12.895065869631088,183.60804099636417,21.44868899757129,68.28804471608991,72.24757500473457,0.6122596128786558,5.924617472607406
77,4,24.448502223176487,911.8156771533859,52.69753654799068,69.22296957323233,73.5730554720674,0.41312026505221067,4.269152307115313
79,4,17.60192512338859,272.91897135801196,22.174534967005037,57.61057885511998,79.48200414329716,0.7288773380832724,3.611746030059239
83,4,22.957922663455992,855.8052654812122,51.02083696014476,68.48105305886217,73.80868873666554,0.4118439142820935,4.117370706145544
84,4,16.441878807751944,292.5154795229341,27.33148759069401,68.11289968246004,75.28771828127614,0.6440305453800145,6.467939099862874
85,4,21.854252252743684,408.57282177468994,26.98222987540847,58.364329325481044,81.61469631691195,0.739763647528522,3.991031779849853
87,4,10.366778875049947,128.93451931001417,18.077217215910576,67.37420974464794,71.8443153129248,0.6031899116886488,5.451569361404115
95,4,15.505770269596393,256.2231996009439,25.40459949146851,67.93198566282476,74.62376936759902,0.6389264344743062,6.3855675564505345
98,4,19.588492244547695,320.87876726681515,24.79168605471719,57.567463625644166,80.75367485671948,0.760593117867733,3.865493374010514
101,4,17.0951612397011,243.7800583017489,21.070364868102935,57.43849781898146,79.82867327329191,0.7632915324713904,3.6541973906279495
106,4,14.94171091345653,190.6928777115718,18.976870216116385,56.758019359008316,78.96945996540815,0.7720519003575683,3.5531464265008452
117,4,22.654974319337864,888.4494383157765,51.9158921524166,67.99339346572211,74.55417126291361,0.4051795134391217,3.9094594559204494
121,4,11.028409753753229,142.51499732653446,19.49077620675875,63.514970515666214,70.37320159314987,0.781273891477039,3.4069867777841787
122,4,26.146408529795817,1108.7488523003046,57.933965215518434,69.04905524476321,75.10333410748812,0.4138092733157112,4.326165735263686
124,4,23.735344329328903,959.0117344083095,53.98234710133116,68.35880372315263,74.50090536694609,0.4042673345913127,4.012751369933792
126,4,22.078634301313627,806.5848610244448,49.58241083802535,68.0177725586012,74.2322912099043,0.40740514433714603,3.854532510936663
127,4,23.75733647100869,923.5092015292528,52.468578316968745,68.56656696164528,74.18280516785516,0.4153278623242829,4.2113976037828875
135,4,18.76893566930808,279.7202694957591,22.868286144519832,57.456887369004875,80.03630554720608,0.7761273806294038,3.9103287681742827
136,4,25.198645746857895,1038.6688519405345,56.95353713835584,68.60212468058168,74.79032000413169,0.4025787329395348,4.0148915230938735
138,4,23.53443969537876,894.7174455239445,52.24840178473987,68.54599921634244,73.90050802931087,0.41222418148018597,4.130728960925542
142,4,15.673994890260168,268.39348692962335,25.96757134729401,67.8074528856481,75.1945607301468,0.6415818864202644,6.340134235994271
157,4,15.990285935071755,270.47105810153664,26.14571237826308,68.12198015557966,74.60498077529381,0.6394749691340512,6.471846118907086
164,4,21.625643718515565,770.7580475579375,48.29157706342871,67.9194376705594,74.03839866740508,0.4131040212242968,3.8031311825768848
165,4,13.8266063693719,212.91046203643555,23.323843384024812,67.05190521817838,73.98993459830652,0.6237777915081874,5.858455898573834
174,4,22.897908141168006,876.8522220282897,51.67983158982165,68.04777602116067,74.50140334784167,0.40514862394616413,3.820209314533021
189,4,21.833122831086573,766.3010384021197,48.27383116686902,68.25303492034888,74.00698553801836,0.42446118848677533,4.1544247980433235
190,4,13.365380612066748,200.12286466049252,22.58532808035121,67.72983378415331,73.67351785962222,0.6220659708887276,5.928855357051288
191,4,13.477256022408204,162.6532340945474,17.965501875246215,55.6323604160579,78.65604051701338,0.7560720446630685,3.386788503453576
194,4,21.13651714722614,374.3463980818706,26.296021497617467,58.10780964295948,80.59502939839044,0.7493597611086104,3.8841301863106197
198,4,10.112462964605475,119.61141203514057,17.78419993892094,62.95053352236463,69.81666857458376,0.7927946268341952,3.322471378545504
209,4,13.420383928940817,201.45729869964455,22.720562883020108,66.81993006355758,74.1848711155079,0.6260854357760998,5.726416767318686
210,4,12.78483640538584,142.24049105909833,15.989425681653255,55.36216836102097,77.58582692373649,0.7789612180878305,3.376880533409173
215,4,13.326227465897245,193.9461231404941,22.12324715729559,68.04584976513298,72.92236922189923,0.6172165310477166,5.990081615451096
216,4,19.80221762374266,658.8580647750714,44.25832981696591,67.49899795790687,73.60736965167719,0.4082989056813715,3.6911463260935973
217,4,22.848158054404177,433.3091949280716,28.639579592433364,58.678506416557724,81.58225140046007,0.7480468530086687,4.0902525671194425
221,4,22.587491787207163,415.32008168210837,28.398512237140633,58.98553808771482,80.77733449174634,0.7592834017197874,4.198423784316675
224,4,24.144102684793747,452.6948853537854,30.061228208823902,59.398494445220706,79.85750919792957,0.7359067629307993,4.144811416685268
226,4,23.023996461073583,434.02770481378394,28.85243214711096,58.574835290790865,80.78001950448251,0.7515940401020342,4.093432255320675
242,4,13.736113618292286,198.68990941536558,22.213956859366267,67.37776950124471,73.54158894572382,0.6406871802556507,6.037940867598628
245,4,23.078690069988266,437.55648641312416,28.92480578322183,58.75083460969374,80.68129011574572,0.7455124687740547,4.098277293151014
249,4,34.781951162805235,2045.1816517392272,83.31209590368132,69.91657804046498,78.51867389671337,0.39712609172101243,4.315597559751646
257,4,26.81521013393489,586.0533912618722,32.48894122964707,59.80519456731825,82.85156581480203,0.7316715951620496,4.172039902878119
262,4,9.521368771642175,77.97853023506659,11.99537486221519,53.73772642859259,75.42244884336756,0.8073483571805179,3.1122984887037264
263,4,14.458924314956779,368.28662863562016,32.663046004806695,65.5470314100864,71.74781626016492,0.4119373298295047,3.26164980953319
264,4,21.007902276567602,360.21235857580893,26.42583145860146,58.7963204407161,79.6056981722217,0.72449104264923,3.902118801471705
265,4,19.532577828213913,318.912576416296,23.515900463757514,58.31538517595652,80.44639491832211,0.7480850455554608,3.8115168255859784
267,4,23.46450495270503,892.6392195504733,52.004005622205305,68.35911245067156,74.66523422759752,0.4134224656399163,4.005242053944557
271,4,19.589029935536157,636.5674853273423,43.63303774147682,67.45653957070961,73.35870324135924,0.41878750982107965,3.7550231386397357
279,4,20.9637546619152,360.09175185418417,26.500162034976437,58.09779997553936,80.38172035440707,0.7786365783674231,4.190320857907846
284,4,14.788220398912634,238.69345949715844,24.20891840248705,67.55905677157278,74.83186557558521,0.6269665486573048,6.215201074270838
286,4,16.860077614652507,223.13121652964486,20.263097423052685,57.84768837354515,77.77186325691274,0.7595643454663216,3.616280998068102
289,4,18.775088017847203,289.1485922959463,22.862104031685142,57.933980534644725,79.29715722813063,0.7509144703816809,3.803011133705857
293,4,24.88295295215065,514.406082430868,31.562082753248472,58.93591276923608,81.28338267484403,0.7388201344508287,4.110160293526641
297,4,20.483030639056487,712.3056317030572,46.78094378514098,68.06306451866595,74.30850350471046,0.41569990713963145,3.9290490909957034
302,4,21.35173657487712,783.3936126703352,48.578507016671125,67.63247252357996,74.52541876501576,0.40769088230590317,3.820844299123529
303,4,21.79315044121408,777.0040775344522,47.66531965826705,68.07217788547756,74.05896099312372,0.4101219489282194,3.949492969913578
304,4,20.98777548314114,366.46584849122445,26.257087678341897,57.95788677532803,80.5086725509984,0.7460503165489429,3.9821440685160843
305,4,17.37280052070932,250.9378504936584,21.50220773009471,57.54103184203343,79.84400178873787,0.7628553148732033,3.6775734395609785
310,4,14.250834727293004,220.5413982704156,23.566276500009245,67.58068630850224,73.96134474802325,0.6274754055606068,6.121674605396121
311,4,20.345029703151223,328.41842721222736,24.83850136682897,58.91553282938107,79.32274542766791,0.7475336245723998,3.9100019484878614
318,4,21.49399353317762,378.9220357773391,26.841993619462325,58.39822582214134,80.51621576292328,0.7579410922033788,3.9273578547407553
321,4,22.41264914911492,408.8546371170968,27.82834971940651,58.603944954261316,80.66386054193404,0.7528024345034674,4.094683017964474
328,4,24.85828117340433,494.55905596655407,31.36304619172673,59.08199651749252,80.78426166815319,0.7464281600446376,4.240713207771292
330,4,14.588063670354225,186.68445251968123,18.90580245428494,56.61269269639111,77.66688511124919,0.7584562612895189,3.4250493723487367
331,4,23.779375098398045,456.5934593447429,28.52928671206592,59.10508554942763,81.7099091713143,0.7366093718697199,3.933956553969232
335,4,10.400799326227425,120.34237736451968,17.061483946029423,65.82658170987375,71.90161712115152,0.65158870294129,5.484896104469939
339,4,21.256045054094844,771.3684426367415,49.75561221904566,67.53257504566184,75.00276019443089,0.3924630337162042,3.6686657064628405
343,4,17.96136002529457,269.26894679390387,22.29089387939242,57.22275634154073,79.09453938133154,0.7379335759227205,3.6279074781105134
344,4,22.63075978554805,418.33374978902793,27.984199272622146,58.69551518082054,80.76952288938176,0.7528796946476414,4.075587417000269
349,4,12.66338443356613,176.8739907451333,21.097055697469603,67.08091549288152,73.3511197715266,0.625519540487866,5.750165316165211
352,4,25.661495883534055,530.7450355151893,32.66447157653035,59.239116811343976,80.81335588750287,0.7398806432111525,4.2533220791106725
355,4,9.393155675817948,105.83448692089013,15.733829695020816,64.55986893342269,73.47114266654508,0.6377533090787605,4.943750114785035
356,4,21.97929894096237,783.1528123380648,48.239206361436565,67.9070919734917,74.50239277257677,0.41622837903162024,3.9600400899107955
358,4,13.538701558016905,192.39530484847614,21.38182380196806,67.4626946080112,73.41989467273267,0.654808744339378,6.092373527818511
359,4,19.11945655942639,300.30589538426517,23.12431441761686,57.53816074872707,80.07631164537909,0.7677210277400439,3.9448189542308194
362,4,23.605502940816866,458.1019124046389,29.629366391950825,59.03653165827516,80.92696074501006,0.7302487254959871,4.0140221031864876
372,4,25.035264224108026,501.1077791187143,31.44996923549993,59.00365910758609,80.85844669651115,0.7508941937812248,4.234162447789173
375,4,11.818775132461795,153.3974694821357,19.214277249684766,66.46764013312064,73.04132726022424,0.6372876753929037,5.727473928273525
379,4,16.49619803175832,472.19966146876914,36.88820289058132,66.49286551945661,72.37902957637704,0.4066151164591949,3.4804838750065232
380,4,20.835035774270654,351.548091876538,25.67737754831524,58.23735524694804,80.29143660217424,0.7645511566949832,3.8883400392438126
386,4,13.836462372177868,203.7639405543782,22.39998568256489,67.4079952180855,73.63186246545149,0.6510213336918368,6.109651863390614
388,4,18.32531758431185,574.0550890006799,41.354410587091884,67.00977627807102,73.59359086675296,0.41303383708712055,3.541383809712576
389,4,15.661067367642133,260.3204403686793,26.266696761407,68.03356115985417,73.92745607156257,0.6220544666735733,6.2919630470522865
391,4,18.194870499896588,281.99138700257765,22.172136945645903,57.52972405065508,80.21100209737169,0.7590441525516625,3.7248037342642286
397,4,7.961930478504875,77.52820504817834,13.69161947972493,63.59185637681221,72.9220060820957,0.6505592493062156,4.990029692750532
405,4,26.222249121660358,561.4584805573304,33.84802914155697,59.42764628255297,80.91597651869583,0.7368435721964548,4.2984292370210495
406,4,20.445103503117362,708.6922252012238,46.00338846484451,67.68398292379483,73.34164051424018,0.4106928719010213,3.8917953843833364
408,4,13.069281341087816,183.67357071843603,21.649810848384295,67.14357957605407,73.20282633391807,0.6376589824254748,5.920441120638683
410,4,20.291700752145747,692.4589296007114,46.03720456745595,67.44927657486345,74.27263976502367,0.4131531231942649,3.798445827680927
420,4,18.625553027871042,572.6789305863231,41.6643686111669,68.08014908455517,72.26775783287289,0.40211190489265397,3.6007499862376515
423,4,15.821723755235482,217.10004241090436,20.092476595056873,56.93557979898835,78.3063177147733,0.7518082148875533,3.5179298817810025
432,4,32.065213491884926,1702.1938085210747,74.5965208468165,69.4471674119576,78.01081618821887,0.40236767106576854,4.231236374806991
444,4,20.057260013305388,708.9934194565649,45.9279004426125,67.36035193744647,74.7335378944878,0.41504483197988884,3.758264588075232
448,4,18.91828199679822,298.34028137382467,22.86773376593488,57.75971671758917,80.56747154744966,0.7676949238333501,3.8084426979290997
449,4,11.152808934028279,153.5545209907471,20.7584849689873,63.59086496759289,70.32830563074803,0.7545695934460658,3.253673602675783
451,4,12.824172924903333,185.36115313083084,21.844056733763626,66.40596384409577,74.02962616346875,0.6205899211260355,5.606965166911616
458,4,20.99132451278806,350.86825835849766,25.32836348311887,58.4127018818306,80.17766329823142,0.7598784260948697,4.011326336051981
