row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
625,3,25.61981631354587,3076.222876353566,73.34862377537844,86.42787811755402,94.27747939570187,0.6360201789628684,2.750488617521501
631,3,11.181358634751657,229.85603842724566,14.496991698175455,76.3824437971283,88.88605451332526,0.8845928732846811,2.00943656311248
633,3,5.114243727498557,53.316583389871894,9.945343958010966,73.34095490874147,71.13668223512927,0.7844725590711478,1.5964156655178048
654,3,12.743021395892914,434.5338514284038,24.47202838151535,79.78986239662906,88.89788112621899,0.7771089381370656,2.1774370597061097
658,3,4.580621161003542,56.629138675382826,12.365894916367422,74.98670802364097,66.67245430250406,0.7021765962622752,1.4385432500634336
672,3,6.671934452328169,107.0428014205062,14.378332605085088,75.89400708722145,77.15130116248147,0.7407979573590444,1.668548463785468
677,3,6.437774908536939,118.34909461725806,16.796582161102172,77.90804677382859,74.81621632162853,0.7030004650285071,1.673327301211227
688,3,7.668518054101811,155.16584715060947,17.694581086000863,77.63039356234488,80.08810452833461,0.7360962873654868,1.7043142697256228
703,3,7.879828044638536,175.81904935085703,19.748457524907074,78.29432701060074,79.83386623652144,0.713306935114141,1.7208499993588078
718,3,8.842102699744958,194.84458864162337,17.329830971054765,77.81005261412164,84.50518850508412,0.7634837085959678,1.8765154572950864
719,3,15.378917559428437,558.1452785585943,24.773258004029703,79.75486301762263,91.86610400710119,0.8194001653561199,2.2688211970686454
721,3,6.111804717649291,106.48020695590313,16.377782319887924,77.13283377556928,74.75393035446425,0.6891994412782637,1.5996210211928887
724,3,9.745638567149888,353.30813626969007,30.35252191168401,81.10062727555828,84.20016255700695,0.6378411716657219,1.8340023972464898
728,3,7.654311389283084,170.74536327903482,19.431726780741016,78.3893629178604,80.28423826268042,0.7016404534651279,1.7480685103231575
731,3,7.749255746541125,178.12476961623034,19.987522142032947,78.58001946099216,80.4990739910206,0.6966926937162132,1.7569266438220643
734,3,10.14917231016048,174.53922893909387,12.735583691429332,75.21073599106083,87.23842149731259,0.9036746353617336,1.9701368182112604
747,3,10.62758678133778,305.3295709837048,22.19327158583939,79.32855255054665,87.02295865029953,0.7364789193168451,1.9312015748764713
752,3,10.4058023324026,303.5051409874951,22.845329746786312,79.36651218765152,85.77167655027677,0.7287336025372143,1.94047751008744
761,3,14.83754477156839,513.5925724482547,23.858911077468196,79.77488844360892,91.46055577362833,0.7952634290807474,2.267005933115993
762,3,10.025598663881231,214.52474955989865,16.255794150673363,77.23893997326488,86.69239974067729,0.7954245445166742,1.9492215413674112
763,3,11.17118284456462,245.34161686915337,16.003871783261005,76.78127403752288,88.47248498813958,0.8541844432494442,2.071100247737035
766,3,11.087214620427034,317.07207812162335,23.11814558502403,79.20915697545085,85.61130550003048,0.7852900390677012,2.053808572607257
774,3,9.667754966255082,278.6229338539332,23.58373550647914,79.30797234597539,84.70559032518065,0.6979965562919364,1.8290158206621592
775,3,8.18708669547144,177.04156778340905,18.357956806003276,78.02259478271782,80.97921569266805,0.7364553938166426,1.8213678765247192
793,3,9.471028788575257,188.13800226107685,15.048037442929125,76.77628229446287,85.93851492706301,0.8031897312921467,1.8785637751754218
802,3,13.496628713354085,514.400434498459,28.2626113854124,80.50916358388217,89.74131870112834,0.7441786733534849,2.1467911268397115
807,3,20.591333070956836,5895.180183727177,268.54160690437527,90.55752504680017,87.98717943736929,0.4037857745192082,2.41610214883511
812,3,9.471031388273884,188.1378989772804,15.048037442929125,76.77628229446287,85.93851824405772,0.8031897037337503,1.8785637751754218
824,3,8.478361772375212,121.00112860025284,10.70348097798687,74.7621518739273,84.13577779609868,0.905682526799575,1.948088386698119
827,3,7.121501121728032,119.69614880421695,14.424583244028849,75.99570208091616,78.87486759388061,0.7681881505460844,1.7380225705880104
828,3,10.29354051737002,386.1669165819553,31.579943198661738,81.20102132741609,85.21230297906618,0.6313602248248006,1.875466782162096
831,3,7.8950578768628175,191.01589915655754,20.310976045138737,78.88706982410936,81.27656657519026,0.6838580431162117,1.757718207419063
837,3,8.684581519727212,163.35058680375153,15.480177772321326,76.344621626469,83.41828416891548,0.787807626582826,1.8070533388033478
839,3,9.646935275757578,231.41376124954667,19.030608787059634,78.18598215096806,85.50252486134306,0.767439186745086,1.887174888617555
849,3,10.972229568532887,424.85835340323786,30.86185901082336,81.13163614463001,86.53882593899704,0.6575263020167866,1.913847853624795
850,3,10.972229568532887,424.85812016495976,30.861850539567254,81.13163614463001,86.53882593899704,0.6575263020167866,1.913847853624795
854,3,12.769979633531822,315.11710311125546,17.11870064717655,77.2772906154896,90.21440635558858,0.8654072638828536,2.1198474768718296
855,3,12.14065798327612,550.8690035128362,37.896499439706965,82.03646990795338,85.94607100166735,0.634306666764396,2.009053259008913
872,3,10.626145801338254,177.99192695686514,11.827897901147892,74.67910039545647,88.25551694681548,0.9471269060611488,1.9803115860732035
879,3,7.540273631601255,78.09046932457962,7.834784479188636,72.00629803882829,83.6122342762429,1.0115620500075895,1.8280127574825393
882,3,10.895931068474072,201.51702930617836,13.273704891586085,75.74735037233755,88.13719273801216,0.9302289309241768,2.0587963278877166
883,3,15.215885438349572,524.9118004016567,23.686056694979623,79.34183687086636,91.35632772167362,0.8513054780973303,2.310167804428812
891,3,10.650753836466427,966.2734147847153,80.8544183591763,86.16710953883155,83.61448141211199,0.4675408196000603,1.9120392054479936
898,3,10.989220013137023,259.5950390108958,17.251700243159494,77.62560268466505,87.38730735042515,0.8600572475025389,2.068869253264873
900,3,9.73294825197085,170.50266690865493,13.44261536444577,75.40645690992946,86.44451743038488,0.8701009237504814,1.909470161090796
902,3,6.741016615221633,114.35607708435383,15.078146034436857,76.72316694106347,77.1325287614023,0.7473091802432714,1.6856309756080354
911,3,8.285155965024435,139.35769204382123,14.775650306391618,75.74029511144202,81.97891985998764,0.7901736349170286,1.843131812226292
916,3,9.976008247286805,183.45459136789486,13.207660188949555,76.08500601260262,86.6231377036386,0.8940071419966131,2.0695714176970554
917,3,9.957317645258552,162.03711990541913,11.653213633727054,74.96905609556451,86.76035376739645,0.9397574147294264,2.08208503386401
922,3,9.55389976924503,164.72253072861238,12.972221045414125,75.36169087911097,85.71471994838747,0.890077541640306,1.9402805761581619
924,3,3.377229999712729,36.66525930254935,11.602306125881384,74.88817059489178,58.51472232476312,0.6477685957948947,1.3261000649541133
926,3,6.575021852728662,90.21596592629857,11.256800429036277,74.86129287169724,77.97443025224199,0.8133536278092323,1.6723508617346905
929,3,12.249834906682844,473.74484835381065,28.230768090065283,80.89756329381838,88.73043025429466,0.7049093658001298,2.0438856935397838
930,3,12.249831544231842,473.74484835381065,28.230768090065283,80.89756329381838,88.73043025429466,0.704909414172692,2.0438858337960957
931,3,12.249831544231842,473.74484835381065,28.230768090065283,80.89756329381838,88.73043025429466,0.7049093899864105,2.0438856935397838
934,3,9.476108660976314,163.69189122024366,13.369963550320474,75.1275450623048,84.80978794393862,0.8966074317909096,1.9700327204389614
942,3,10.813405473715088,502.23336559367635,38.48997707593936,82.41553625113013,85.29359026166736,0.6082969338805981,1.9174419943522159
943,3,15.496422279453236,358.4248068231743,14.530619679600271,76.36199707082578,92.41115376580713,1.0525833306412755,2.3970124631855567
949,3,12.007922952632729,387.3831498190799,24.57174803344939,79.5322664875714,88.3561458496979,0.7384779407319315,2.000958813157297
955,3,14.011422508424298,426.1466120543349,21.03848092457426,78.95364851965013,90.9623574011369,0.8345503090025137,2.2059158857785097
965,3,10.013819108008287,178.82826418329736,13.080511077821804,75.611659926947,86.94842982746968,0.8959431980771723,2.0068406257322065
966,3,9.05138643791329,217.64623064447323,19.089597271227877,78.38298944835633,84.32304709205289,0.7274669660816533,1.8240483098686435
971,3,16.30648600550885,519.3473455874268,18.116255720287942,78.80784297826085,92.6181631785324,0.9113958444481398,2.5420350075890203
980,3,11.476005044495679,283.4604521331799,18.79297940812571,77.61620472347137,87.79151675088248,0.836701473954353,2.0110425469978614
983,3,15.944322935605893,590.8976597688368,26.008581571421225,79.91333497798112,91.76134328348651,0.823175418392951,2.2680350891020034
991,3,15.399506197896219,466.6157343702255,20.571475501613147,78.52163680390485,91.89483411040723,0.8862223169588169,2.2877232769020854
995,3,8.942327810488928,238.40011542268138,22.381424720696007,79.22204158355119,82.33118740762824,0.6889538137360565,1.7616895986620467
998,3,12.273138658756507,230.0039761856672,12.040984909226866,75.47075986896584,89.98838594687876,0.999428586044451,2.2663800165227306
999,3,12.69567903606624,317.521486417834,17.82092285088578,77.61619041697564,89.39818674959446,0.8598433148387135,2.06971443569395
1005,3,11.059123862488848,261.5772179543198,17.69916666665001,77.24351917707263,87.38751761381702,0.8387663591621008,2.027207788415958
1009,3,12.457307225306623,363.1198670129377,22.086883983998323,78.72176963110076,89.04523716527811,0.7719890023656517,1.99257453198828
1012,3,9.045385849646348,152.48246696694522,13.02023723736647,75.5148109970721,84.04839159947755,0.8930323949602471,1.92774858115298
1013,3,4.979854909775223,56.19524805348324,11.513321144695695,73.8428309175355,69.2546665551165,0.7607471440583904,1.5172894923116644
1016,3,12.930857933887332,324.9264235828448,16.883867982038485,77.41840526148776,89.96077872393141,0.8973575329157922,2.2409813239212792
1026,3,11.97455405680069,172.53821837797122,9.139662705735093,73.13388271752484,90.68799298087043,1.1083711356630543,2.278838668255915
1031,3,12.047190225990246,471.3594750763346,29.941498826561453,80.87196367704526,88.32573545308284,0.6911143080430773,2.0072397611311446
1033,3,9.24369832861433,147.90055276430138,11.890848237627706,75.24080520870653,85.14237807158928,0.925117639160401,2.0112421085606287
1034,3,11.836517607566739,221.84555902187722,12.811447037083362,75.40799800845976,89.47334932780937,0.9747491693068924,2.182138277628263
1036,3,9.477601805777226,216.20681781113575,17.77120505005696,77.93032348807253,84.85038123323399,0.7877244172185958,1.9190215979130536
1037,3,11.580470024350682,181.29950799359315,9.641082362112265,74.18917876901244,89.76696989134015,1.0719941013876633,2.2812569495638115
1040,3,8.458693998331324,270.6919423917161,28.388240160982754,80.5070529374857,80.37640433146444,0.625199468964632,1.755747918656735
1042,3,6.514080851575712,103.04489378135922,14.343253766412044,76.04949178488147,76.7841512904567,0.7435888244244225,1.5947150437428574
1044,3,15.564155417746198,342.2259702852932,13.81577894258688,75.95870868055363,92.57976136504583,1.0709196120193856,2.390180310687806
1052,3,11.392847400828668,228.95042252861472,13.274036453595292,76.30358639708992,88.44904705685511,0.9412400911123372,2.229817010236672
1053,3,10.239687169506732,172.32882518870883,12.191203381259816,75.20131962449378,87.51492190760902,0.9526017023314322,2.006391590013729
1056,3,13.28293706861264,919.3652872964989,55.34212366347584,84.43661810331804,88.23650244112663,0.5662074353756112,2.0904000693403306
1064,3,16.55232318222086,413.4480845751637,14.507050808009973,76.81794526590193,93.18513368514822,1.0317849359030147,2.585710115694516
1067,3,10.174862370183627,165.85760276608457,11.627074550291573,75.04772215108316,87.32800416408776,0.9576487614285142,2.0672277292990766
1074,3,15.586900112611941,403.38594149866304,16.31993733353205,77.27239563757361,92.19181257379982,0.9970664455432662,2.438622438635751
1076,3,10.634272099781596,221.9190096849476,16.02229300115479,76.61013411638777,86.9827741097708,0.8542397054333679,2.020707659150809
1080,3,9.583111174608947,196.05016851073265,16.51953389543663,76.7175634479603,84.5092764033159,0.8315378634829759,1.9239266434172637
1085,3,13.932854689434462,310.7510230819534,15.22883423236477,76.48389176582845,91.2135002244218,0.9511511081014357,2.2816788781308857
1088,3,8.752336551506172,132.41902564143385,12.113804580363396,74.80450295284162,83.81807650406752,0.8945810764018687,1.9596763564261206
1092,3,10.88229250413904,181.70524599871712,11.25168784910218,74.74564488457793,88.82665654970987,0.9806135355326118,2.088305627474384
1104,3,13.615173799707755,418.3714151458486,21.637697182460123,79.00383882842434,90.48024236717252,0.8170526201881528,2.1983314327435646
1107,3,9.341744606528112,446.1457565222442,41.6910354669748,82.81685052694354,81.95037819796694,0.5711036752014196,1.8580617150889915
1112,3,15.238593841484326,988.4877129310235,48.19841437182489,83.77183569692325,90.07287974034922,0.6316228749537758,2.1635912489985945
1114,3,11.113924523270015,292.6778758936066,19.27851238366988,78.40004664381836,87.61226982776621,0.7947643803843208,2.0326137747438926
1117,3,12.456281447408937,424.1098519664499,25.737674859124162,80.20237390088018,88.68085265085853,0.7344379074730046,2.0707688414716015
1126,3,10.54196481064102,141.91111139304536,9.0494897126472,73.04715341610692,88.49061009321264,1.0389038886415245,2.1264381360003446
1129,3,15.887455043260966,334.7197432543508,11.336811455826407,75.66943712729005,93.12007471346149,1.0876837045390937,2.6181392462693722
1132,3,9.146235462629607,200.1987945763582,17.306927581107193,77.29714728353856,84.72006148180972,0.757535353358298,1.8068665979668703
1136,3,9.219731683615674,167.15385533105874,14.032306391932968,76.25686677376646,84.67681911226032,0.8546417131280793,1.9590265336490922
1140,3,12.40696622089781,415.83819720192156,25.380880442523964,79.81098097502725,88.2506807916191,0.7689640442181324,2.104282261058586
1146,3,5.179130128733857,80.96401844263234,15.2740133553917,76.86549684985157,69.33946772992152,0.6820679528837713,1.552363945431617
1151,3,8.875065276537281,130.07595279902338,10.840690577443645,74.42874146640256,85.61762898664725,0.9160146452822082,1.906032610477529
1155,3,12.674668969721075,409.36895687943326,24.15903198601484,79.87996900432238,88.95824985450416,0.7669647825829774,2.1332070836601527
1161,3,9.940661929318855,129.15398961426737,8.354234278683409,73.19242361234895,87.74378091757345,1.077708504747968,2.2019995055241246
1163,3,11.61344522137249,295.68188517570957,18.766128106683034,78.23139891011692,88.42233236479775,0.8094990340868754,2.041675888568092
1164,3,11.329933273629944,216.5125495963795,13.49284676166895,75.83320379221509,88.38743975169159,0.9492668786315925,2.1258958158714063
1165,3,12.237329612174701,318.868635285349,18.3780131624656,78.21895275999988,89.01484072025893,0.8553750046289469,2.1600305862901554
1169,3,9.913088097792318,170.73514640104165,12.51059940854222,75.54346239398222,87.24408910198233,0.888647879260918,1.964941897906003
1,4,2.544331332253501,15.84213984897621,8.022138204283666,53.57756946115698,51.12284468981841,1.6836443814359823,1.245876995971661
8,4,9.837313902945727,331.8546696938715,36.95406676153094,67.32767920474907,78.48896824824811,0.8509831998253758,1.8791257845571234
16,4,10.7383941501041,91.64499065510408,8.899457423947648,71.75240632749936,91.64710157269252,0.9653717404784425,1.9915516050473772
18,4,5.573972969915412,59.90408000961836,10.405213954570003,64.31074386047251,75.21901923378405,1.1428353531908642,1.7156976006650948
30,4,15.559956413874646,356.48522168007923,19.31359682068205,72.53051154946537,90.31762675592667,0.6343501305971803,2.4272912032169858
34,4,16.303581366373614,426.6693328386523,21.668675079394358,71.91727929440151,90.1878098859813,0.6652021456831183,2.4614783059067418
38,4,6.351378705254803,70.51861837449775,9.535479136066844,66.1213161324304,79.22341059400556,1.1536344202296203,1.8436145234781989
39,4,4.495333701481143,22.53869453625682,4.169185942532263,65.04715457294026,78.6241296895574,1.2981047780590622,1.7468987250013965
46,4,8.028759024795747,117.31597565420283,13.365402624027375,67.75857464849307,82.01305735900951,1.0235222839751956,1.9392469676136666
47,4,8.477127271219647,75.52520823103747,8.859160767091653,69.2447780862861,87.70222439811427,0.9262814171556056,1.8953662908998552
48,4,8.028759024795747,117.31597565420283,13.365402624027375,67.75857464849307,82.01305735900951,1.0235223190934655,1.9392469676136666
49,4,6.121133561242244,38.49804965557829,5.753045755547449,66.28392029338355,83.65640750252211,1.0217186467264234,1.8289887103953564
54,4,2.922277727163305,21.635974847806732,9.264385200638012,54.877063628313316,54.033569430536346,1.483424468323908,1.3069519679881754
55,4,9.203217095284012,380.2150024641248,42.109872492570155,67.64904118748068,74.09077723208414,0.7488193733086429,1.935616337922896
56,4,5.7707000593224205,90.80903244111127,14.8006021159449,67.51113956059528,75.41832588812501,1.5522702045780459,1.6185576441609766
65,4,13.582791961858225,467.1891213749617,36.786905716196266,70.21696589585729,86.3370633860022,0.8631655628204555,2.070286890657149
69,4,18.90531984207034,494.95234798348645,23.278636848205792,72.52284490522892,91.91970486781987,0.5863426586191227,2.504111634614928
73,4,4.864390903389122,49.28236768329276,9.779576018102887,66.02358389420947,73.4346510692753,1.171001352097598,1.5835957486384893
74,4,3.1963891861091223,32.40842358487067,8.653276453518632,61.146312186666705,56.3157293456676,1.4103158454003841,1.5774485061229682
76,4,5.351563668580393,26.06661557939015,3.9542284210122247,65.2769006732952,82.53582181335172,1.1360157018572241,1.8671192074979914
77,4,15.731065923985867,291.7200619711077,14.339998176545128,74.92628556495208,92.77082038690534,0.8274028448325549,2.456643379433537
79,4,2.5242335278486108,24.115291119041817,9.922392973090608,60.035546045090804,51.423248409033675,2.370552227667486,1.3150561668423564
83,4,16.834975997404573,491.8179882579069,24.297526377149694,73.05979068594719,90.47397153731053,0.7365825819748592,2.452773120587803
84,4,10.998783225431737,114.65378571426366,10.641744435573138,71.6033886540741,90.49164879876857,0.7645165828292129,1.9762033023628378
85,4,5.317036264741421,94.61661511699938,21.075617026500197,63.8082401546035,66.93206797259973,1.3115834540899685,1.4861188088885766
87,4,2.6629846718710635,11.12687599704011,3.280853212422909,58.8846427659605,63.373489516972384,1.9568656392493595,1.5510116429827532
95,4,10.772948063598726,118.25109371155907,11.015678721422361,71.3862014427841,90.13012569485397,0.8910576162723255,2.0172924370954997
98,4,12.760077706566793,287.9839133282417,19.137655097301014,69.45631491271554,86.5281248869186,0.5809622817749465,2.2941441734509467
101,4,4.910551617326811,65.8685195199304,10.993437785708121,64.40065388728833,67.5097864288042,1.0269964031010939,1.8191146380724872
106,4,3.6416723923999212,35.787143170773106,8.312174073754623,60.1651102444049,61.927990104487314,1.346583121481986,1.6517742889069411
117,4,7.588516358264261,126.19940026710306,15.973541261443366,67.99767335921027,79.71095034103627,0.8865232715201081,1.8242871508987595
121,4,8.695088627386719,71.85661755408115,9.421289842609726,67.31912265788864,87.39239216066872,1.1004436057768845,1.8054822675637372
122,4,12.031773747601454,196.95146116722051,15.66703093709497,72.03216694296874,89.45754402412045,0.8362149392893166,2.100789651011911
124,4,10.700475832586994,247.28269303568845,20.82320652418579,70.69143725699557,84.9045281977541,0.7486222834364578,2.060112767230409
126,4,9.03377226778134,194.63280496856336,19.247633320946036,69.85981506528516,81.72848069238634,1.0209118097482717,1.9994927363886907
127,4,17.63958859569263,571.1615037047978,28.516024097708453,73.45309021406626,90.71959743217052,0.7106721257606564,2.4210598008437114
135,4,9.50692177224005,143.28119773326029,14.300395953910662,66.58025255699047,83.73008268741236,0.8521405286798138,2.037595919601744
136,4,15.786663360904193,601.1341956939643,32.43245997704246,74.18481197728372,88.52858404177891,0.7653908527697284,2.351534051057867
138,4,17.019588058496545,493.83413291768017,25.229416454012874,73.07462777797359,90.71164117984732,0.7179926366112,2.4287564311443064
142,4,11.192615859982935,126.22254218553212,11.42124032922908,71.76618076844703,90.27257675014289,0.8108609947206589,1.9965022885128751
157,4,12.451782699551448,138.34677444192158,11.329709359579821,72.2386169408368,91.97944341187207,0.8060410391685614,2.0923257441747563
164,4,21.960996145255486,1164.599643714056,41.05154717981638,73.63759507122572,90.79784246124811,0.7128350533037265,2.805048530113423
165,4,4.266836212623396,29.56029255005196,7.2131837884890615,64.26679972766587,73.67195393365114,1.2412105457388798,1.4983047494671682
174,4,18.50460180797543,517.2026209353311,18.354233313160258,73.73261704523185,91.42253141229648,0.6163666732567359,2.8967979536977255
189,4,16.0615487520572,458.26993743618254,27.80815297950518,70.99744506587973,89.71042892083108,0.7098492764822052,2.2774516929974813
190,4,7.25074375009685,43.78480775771215,4.524508423727883,67.03818371202411,86.37291452880982,0.9034999713258391,2.124647415206653
191,4,5.396079921949608,172.71164283933487,33.15941616956638,59.115135049477345,56.77893952315203,1.478148972844244,1.539821912919049
194,4,10.281223196403499,301.10091960314645,25.768629878393277,71.02479751416844,82.09453803591903,0.8716420994931101,2.025821734864304
198,4,8.117289087641398,78.03895654281735,12.342604764194471,65.94489962102394,84.98804449205726,1.2473035916665811,1.6616632958356874
209,4,4.981762809299757,48.6352241746366,9.309378918594389,66.46562732431879,74.66678669864747,1.1947462772605046,1.6092256195823769
210,4,2.8354142180305404,48.28233884107147,29.768472591600585,56.60765619698472,44.94500781179415,2.9420602540414365,1.0854213691142032
215,4,6.588001050141423,37.080528711692274,4.575646085091305,66.8098453207031,85.69271474329726,0.9889654955210874,1.9749346547078268
216,4,5.464995095284706,78.56797359235951,14.04693128996469,65.63630530493535,72.23493549993891,1.3011621583885384,1.6840048336001976
217,4,10.920009801583628,199.36733655636596,15.856774964124249,68.34620833931005,84.75729140668123,0.7040946142532403,2.180018789496213
221,4,12.799640194276714,168.1366808546252,11.761470695013784,71.02188543041366,90.94230158749264,0.6865710604374988,2.2192447682375986
224,4,11.117024421950083,227.67972689651984,17.71062123387945,73.37332309082625,88.4563154213365,1.111513016975938,2.055235493863846
226,4,12.235405045704315,208.52520368314728,15.148981800142707,72.81539012818602,89.57680454162312,0.792226151411815,2.1425653518068297
242,4,9.791532889277542,97.78973390834197,9.735725768530672,70.81616753081337,89.4658043521468,0.8591086983127825,1.9974663495812
245,4,9.486392454676244,98.96572919273814,9.221803310515833,70.9320555567909,88.47176131556606,0.8224367564769095,2.0325146048913316
249,4,27.718380903332108,1819.3651931136255,48.39482858454524,77.21143902917906,92.0237593370394,0.3473193315113606,3.1149002581487237
257,4,13.055907257877196,295.36763231825273,19.56476252122317,71.89657870051096,86.84004504214546,0.4649679091471938,2.383394127356488
262,4,1.7602589473254187,22.10699677886801,11.64402423770658,54.29614781612857,32.301678553587124,3.947658566144931,1.2462844892519265
263,4,7.586050524497312,307.98964800898193,33.364852069040346,67.40186800386584,69.83177650919164,1.0519449365306133,1.9283831325894834
264,4,4.683914272033661,81.62559727688487,20.639466048251737,66.0462981994767,68.47790694717102,2.186326125251771,1.3818612071207552
265,4,2.6360705477302346,14.907197019913326,5.615258326228384,61.12680708886403,59.408348432285734,1.8161571536714711,1.3476699279368252
267,4,12.25503435978974,416.22486584869455,31.008887952240872,70.9898679289526,84.208318673538,0.9412272821676965,2.1876281809835327
271,4,10.679589477083601,402.5165794356799,40.81160702463259,70.29618477032813,81.62316500562827,1.0229665039447178,1.8736927338351625
279,4,20.91703559337983,224.70071878682663,8.178599789167064,75.14131935088469,95.97423485421098,0.5544392360679066,2.770537358295222
284,4,7.496396308113864,63.23399876313134,8.949642980977162,68.8753400030226,85.94712198359899,1.1090624809304415,1.7980760993285363
286,4,7.677435499873241,83.69981255532632,8.209016780224182,69.96253897491914,85.20611061044025,1.1778183477869555,2.0128429054132058
289,4,9.440965598262578,274.77939036383674,32.460238360849736,70.15251645451431,81.9215025072729,1.2801277528135224,1.7563677957289159
293,4,13.41794550473722,264.77142500653986,17.812325392774895,73.42239349211962,89.90320003661196,0.6851648496915894,2.1918990625771086
297,4,7.926641508810825,162.45976154943605,19.326759329459534,64.40573847302312,75.89764643993563,1.285698455142635,1.8106752854320474
302,4,9.670723582644676,202.60077477690888,18.16428117398997,68.95349715098249,82.2971374608311,0.7182919425461842,2.0853633676856886
303,4,11.595734742830059,312.82382078469413,25.387004986260752,71.04448695567744,85.11612376458093,0.9795064372765332,2.0688784813834773
304,4,7.917486765112077,98.54188656427439,12.564698973184337,69.39407205030594,84.18087767244482,1.0881640221100808,1.817660801913918
305,4,5.747216906305476,94.37823992519428,12.475963752947678,65.50294324795466,70.13949105368252,0.9768583997493409,1.9541310963432315
310,4,8.097613130634407,72.46563433499652,9.505511414809009,68.3908552447939,86.67146978701592,0.9141735867096322,1.8364106757392789
311,4,6.115417714830401,43.5821540057463,5.864828181596822,66.7288117844506,82.77212610916362,1.0958011224411541,1.8759045385430548
318,4,24.797253217411292,434.8681885176706,9.758768650849033,75.13228407563966,95.52057547910921,0.5298579432347111,3.4503224046612035
321,4,10.835826471292465,112.15884701991754,8.622209666321577,72.12866387844447,90.401896433007,0.7895755446450664,2.167018141830575
328,4,16.426040863662145,277.7068471776674,14.541153143638228,75.40637419016647,93.40246870623065,0.7510743062603285,2.350096541519198
330,4,7.401671564007297,668.6867698290451,98.97167851899114,65.72868415759008,60.70106360714314,1.7526738231194303,1.616770416169473
331,4,7.1877261569227135,162.51435316864314,20.004042926456606,68.79763196375761,74.92003116018705,1.0555904907581286,1.8530624935134894
335,4,6.157104112312397,39.673290763957475,9.441980203980187,62.01902755501085,82.1992215913669,1.2911565238067346,1.4614742965803298
339,4,7.626228162752022,194.2089684060829,19.194019500703586,65.31907594940415,72.41089941509686,1.0059500538544173,2.0514687979218325
343,4,5.247791169196892,117.27495746924339,20.91314321361272,66.77401132742749,68.27746903826997,1.5326151685782434,1.6076987814398251
344,4,8.960997135604778,112.38992137676836,11.079283511875792,71.00216428714494,86.49331569556932,0.9402997694315107,1.9641027044095358
349,4,6.723571107777747,55.56226537683929,7.441977727740639,66.51104165393356,83.08990441469966,1.0230544312186947,1.8954474529180123
352,4,14.843740718747718,258.5326524079527,15.84565382790867,74.53341972670606,92.29102429965884,0.7784894942468521,2.225814817169904
355,4,2.484089115876548,22.71150920702739,9.485577464155522,59.33449506936205,49.74459089047206,1.7586333995954677,1.315910926177319
356,4,16.22039518535339,491.45092831988364,26.064547862607437,72.80687242991256,89.45872442071835,0.7229024865635463,2.418924695106041
358,4,14.245625288668496,113.39901930220037,6.636428228994478,73.14603193693681,94.36415463726145,0.748736158678146,2.4280313710375543
359,4,5.034847408183854,46.230394752800855,10.099932602638864,66.29254469693308,76.18897910423539,1.6343491526216196,1.5209166770646612
362,4,12.119904372034629,232.53545084045183,16.135219489630067,71.87266435332606,88.20712192462524,0.7485768717490517,2.205423365851459
372,4,19.17870464872754,336.99256215037,14.965427276876719,76.23316987406449,94.57364399230417,0.6698337313017384,2.4860596098600065
375,4,7.1548620381315144,54.58941861201262,7.357494984963251,68.41900016843853,85.59817447528557,1.1462945904127817,1.8243208264942978
379,4,6.194760961444869,345.21128453072464,71.33534135347034,63.52587156023121,58.45240668845133,1.994891899537116,1.4802771200981268
380,4,28.91997099746648,528.247207261673,9.74657087565054,76.24966223203131,96.32640700139443,0.5058182013751282,3.700908547252038
386,4,12.054345017896495,105.53540009519834,8.074045646368416,71.54663437061637,92.37238071315707,0.7494889978805184,2.1984952670982243
388,4,22.185603308595937,376.29535732382124,7.606999137003604,72.14865302080226,94.2063134816569,0.5624912256262433,3.8959124869162745
389,4,10.065771687168658,94.03777921979568,9.839104324778138,69.947352942218,89.97533973959008,0.8547446604421609,1.9559252003906489
391,4,3.8197196462292133,52.569937086755374,13.91982333008352,63.648354749507625,60.442145304470145,1.7097850220899913,1.4412405322578987
397,4,5.06554042273163,119.9855594021908,20.730782763742578,59.816180309329354,57.69330991777091,2.0578371222499663,1.7620340517564739
405,4,16.15889628913612,320.8239875125054,18.49546129112224,74.81002257472008,92.68935172215468,0.7485261978185257,2.2488561292800187
406,4,8.99842809795983,194.11943105959128,24.544036260833035,67.9418766113536,81.82289259612962,0.8703509214074615,1.7972049424886154
408,4,10.62056749307295,98.3706278385888,8.480278455950677,70.9101977342155,90.5929924839177,0.8091675949189023,2.0881479984636813
410,4,10.714027691360005,306.0248090813878,25.286850173495775,69.387938756465,82.65597716269086,0.8667149501133966,2.159966998080487
420,4,5.534273889565972,104.41509880011763,12.655062229664303,64.5313352737144,68.86584343417609,1.6496731782364955,1.9579709807963248
423,4,6.352262663958352,271.10775880828106,43.32043035700351,65.19955987971794,62.723824765294005,1.8555267414319025,1.6538968588699237
432,4,26.909686190459695,1650.4422990738274,44.939741250212656,77.34029477080377,91.8743700755526,0.36544296015192784,3.103751934031933
444,4,5.745936077731184,100.58063249687478,15.8554126842748,66.90869215169997,71.41203482017988,1.2305134237339261,1.6740353637921637
448,4,5.907083271853098,77.09389568749567,11.106376713922723,68.01396434705035,75.7693922205616,1.2104916906965253,1.746510728338605
449,4,8.569845011317033,287.85588311290616,39.9607644005006,67.6983769690797,76.6713982059035,1.0651976851827005,1.7040417884403753
