smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,4,11.724544227955585,323.3950697954321,32.12782484738698,0.0753619041398409,1.6963261231313502,40.52871856933355,89.31405265808091
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,4,23.54990530811094,136.2085148897882,5.1159401267151425,2.8532518092090813,2.5228073434863387,68.2202944411516,98.52271217403548
Cc1ncc([N+](=O)[O-])n1CC(C)O,4,2.7488619057863146,63.43858916518385,25.408534064358605,3.5419567538787016,1.4417513510685065,86.65718841547087,14.71802673841295
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,4,33.48674729673785,264.02839695363303,5.517015283345437,0.6389836330022379,2.7564276769710614,77.14594039099568,98.88548783553927
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,4,87.08971607664549,534.1182101374169,6.2203864178992205,1.4325499019462562,3.858328908851699,52.65709517931506,99.79623621366255
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1ccc(CCCCC)cc1O,4,23.00877246393751,605.0968024483866,29.63767677630367,0.045966941163762536,2.7271119639301977,59.5700019488271,97.28260792566687
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,4,26.149283211632792,197.72207784545157,5.7351269026309515,1.3144600581877066,2.927982131544811,81.07407541677156,96.61495225441557
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,4,29.99309243094874,208.70509460390846,7.3042678827360215,3.3111715054373354,2.5361826556003835,76.33531164954192,97.95852690366087
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,4,8.078839560626275,114.88043197701701,14.109683024219306,0.30556874611361473,2.1255192540398613,67.97934109101394,90.37119836409612
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,4,45.27371116355288,173.46650778035792,2.8898670480470154,4.433609041009757,3.106544470115524,87.28058187236961,97.22537942908339
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,4,13.388644022323398,313.33550266633915,16.523287472568523,0.045828841742683854,2.6295984465938287,48.03193830206547,95.21257104693896
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,4,17.316465442515792,77.85284582909202,3.036058313612455,1.2554854529965844,2.9089047571417055,65.60718244105996,96.98192571374639
C[C@@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,4,29.174734269265844,235.8598475670342,10.42764384493454,1.2741395581547346,2.4752876027771498,61.52005478479368,99.22762780599608
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,4,38.302263314720534,270.675901875185,3.545705022920793,1.8673854596883845,3.6879967138974035,79.00796288108359,97.19256712612943
CCn1c(=O)c2[nH]c(/C=C/c3ccc(OC)c(OC)c3)nc2n(CC)c1=O,4,12.125676350122797,127.07268263237299,10.44666497881187,2.8958014296691044,2.146647423361678,78.57203655827492,98.667061435565
Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,4,45.383285209311296,686.2756056822728,19.884694407413203,0.33980773040634255,3.086621345427244,66.00058928867746,92.70390822118283
Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,4,47.002741397072505,362.1317361828453,6.2018905383477945,1.0610891531644695,2.988100220086767,70.19716863731809,98.4094685628597
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,4,20.249384311811568,161.29019350335201,7.350117825208512,1.094111675498423,2.449240079958696,74.64148129527771,97.79371121416455
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,4,24.357441149107228,302.8417769767914,12.896425125796936,0.9075710578342793,2.2759775947243015,70.16275763348257,97.92617015860817
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.O.O.O.O=S(=O)(O)O,4,9.017372896196079,113.19914466503307,13.150883961012335,0.4608845305167464,1.4752706445858117,78.66868013277931,87.91336264661183
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,4,5.147768274016829,42.360473456764524,10.169781446991713,4.851439113848167,1.4529279670771527,79.16405859632603,85.58800645253866
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,4,13.57667915919566,134.74930080935326,11.299481263250112,1.9407562716549869,1.9618398553701808,70.44464705371735,97.76827067096045
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,4,21.348167197521335,108.16259781437046,5.879308160335845,2.7610221636605523,2.1421487807888644,80.93055974295096,91.84043596866574
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,4,39.17777231365144,288.8362732429226,6.783932485779915,1.4974830292773382,3.6502377694916723,61.216831903626655,99.70752552651831
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1.Cl.O,4,19.898981994983494,466.4210874384933,23.478371192221427,0.3914387445496945,2.4298230644032093,51.837582964414054,95.56658731174802
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,4,30.425852774542502,115.92799932783632,7.220798794758646,9.05157067733234,2.6730724291123846,65.88679723904144,90.40753593185092
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C\COCc3cccc(c3)C(=C1)N2,4,20.67731573232827,748.183014407075,30.9106113939658,0.11435296649571165,3.1185695012659798,44.66747062565184,95.38451672963177
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4,19.878041007587033,305.39952164790526,12.230815498609617,0.22598647522529797,2.3237169794347774,68.70780693942307,95.51398387818644
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O.[Cl-],4,29.364829725103924,571.4638424353017,20.151718189041784,0.14133420820450593,2.6983971784768768,55.30294950747831,90.88284651325918
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,4,70.44877243871639,268.62951715922765,2.823191781889909,0.9371638387242961,3.366817001895265,71.43415030174556,99.22723112230868
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,4,121.35228530246529,456.618438168099,2.442763720545972,2.1612597951421466,4.5185812389219775,68.57282023670997,98.917672250771
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4,14.213455707559232,140.69115273213353,8.91394108274589,0.27451344221938406,1.7733464125634668,54.14217285219656,91.85701854308657
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.Cc1ccc(S(=O)(=O)O)cc1,4,10.9613706779375,68.84772621411518,5.90696059372075,0.767898811659936,2.0822490938581377,86.47854454970054,92.34410396782043
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,4,20.549490853629298,489.0657773119295,22.35630372246801,0.10706298164525904,2.431409203863001,59.415151995004166,94.88666897409873
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,4,3.000737448218985,50.37303906752002,15.547861371557131,3.4338656708744253,1.8848702733154823,70.05000418335946,16.2930374177793
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,4,8.25658531496899,47.099593157760246,5.785277762917324,1.804121723949391,2.330692431510494,80.48025246617085,96.41506020430606
Cl.Cl.N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,12.13752259627133,204.57570007574145,14.29734278073815,0.5704856372589346,2.4052914679705717,57.88746766717364,97.62332458440365
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,4,50.10582126180588,143.0203658494327,1.8479993486243944,5.269923332979664,3.736612673027894,87.80736498224901,97.7615033930093
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,4,7.3772216634414205,154.12803322516962,19.673333907766633,0.6543039909822691,1.9401468763762117,72.67710795674661,87.65751090240398
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,4,12.817456261676629,105.93492148613728,7.4055754499807165,1.5615402423632827,2.156528902108507,76.55572352070051,97.05672174611786
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2nc[nH]c3nccc2-3)CC1,4,13.783581476353719,157.5348882538107,10.200793376261773,0.3163945223040371,2.1162050016957776,69.58542534263336,95.00751702617201
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,4,17.16099327073934,67.45880274645882,3.428361327532839,3.21362394185355,2.4453618572572804,81.67527070127385,99.61586322953146
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],5,6.31236281940315,17.033834318019924,2.4527064663251434,25.153765928531396,1.763872852278295,86.61495389212075,81.84569252564462
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,5,6.524681500528448,139.50696228800047,15.322297791846863,0.7155105650639626,1.6922503395693511,72.10720740119531,87.67941231222201
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,5,6.98894178936042,58.31638717487856,7.981325822994708,3.0771662536678037,1.9440683705002149,74.05813555712079,95.78128814696429
CN(C)CCOC(c1ccccc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,5,4.744498121036142,59.110282250021086,14.23294344977334,2.7190199832776587,1.4865921013831032,54.77156045296915,61.32323923795034
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5,12.682851533793558,261.6275521057566,16.717024721781357,0.4578463912560803,2.1023935709003188,49.67510781159204,96.42438936476222
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,5,12.502101053642154,417.161072459117,28.189611715925256,0.4564377032229887,2.2226104941543268,44.46547732548027,92.77219640650259
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO,5,6.478405212472017,71.64340488805543,6.766843200327812,6.194512247511062,2.1656427169165826,81.47660544331238,65.48127045108853
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,5,17.208490176748725,23.777637480420115,1.0492359536087394,15.475314968280577,2.6713641763464193,91.02402565203447,97.2841772434868
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C/C(=O)O,5,6.899437883914936,115.6190663191072,14.01878498320403,1.19510130766849,2.071143705195794,69.68682865118197,88.75418949381324
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,5,6.894227989686011,53.27545828155485,6.440355052545642,3.079914784621881,2.1779625957131037,78.38048235483467,96.16556109074448
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,5,7.188917881777687,119.1316689294884,14.30191919426808,1.1328511111774358,2.0717885532090348,67.76742107877992,89.01525019524338
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,5,9.334993504429237,35.675860970477316,2.7224505661890874,7.089000028440233,2.6120791316618557,85.13147446649825,96.05256284022208
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],5,5.772884606643732,21.905022140832894,3.272967813785439,16.287326922322812,1.8329413294433845,85.53689371917977,76.13675877795978
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,5,13.107842534733615,248.3429050079368,13.058977209357565,0.31172223047316167,2.5626087153820407,86.73361889257474,88.96103451464028
Cn1ccnc1S,5,2.95354896574651,93.19555428620379,28.096258927018493,8.313051230889705,1.4499135216274204,81.46647077110129,26.4733944609501
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,5,14.80270496118825,442.15736565519865,27.333475269726385,0.5019055190102553,2.426654311287414,42.59725507171376,93.64178912337789
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,5,19.752055548595084,640.3733810922829,29.239437723913646,0.22020480868395464,2.7001439607078423,41.50209360443289,97.65339638793773
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,5,12.218507738529834,64.21889694218211,3.9145285180391847,2.0199229543664967,2.1824269316764444,75.14265627494586,98.25672398806499
CCC1(CC)C(=O)NC(=O)N(C)C1=O,5,8.972160111747858,12.212432446090249,0.9495075130152512,53.58788549174567,1.929497316966047,94.62107418832598,86.38204893941779
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,5,12.443879928776573,35.681927134783635,1.988885333823416,11.5916143362045,2.7184418243968587,89.73497532639819,94.50071474397012
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5,15.940973556663431,245.0986048338485,14.956320925952713,1.2625904718435932,2.6796983620171138,63.260487451536,95.98627614650442
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,5,3.505590635378178,9.745986186690162,2.5799444818648305,59.21376495896473,1.805572405978994,95.31912675714644,69.55107415520796
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,5,13.084510218130953,410.8670441779871,28.180378818138426,0.5478427415949478,2.350965386259252,45.827309233342625,91.83366038179174
O=C1c2ccccc2C(=O)C1c1ccccc1,5,11.61242546298271,47.27305676920913,3.275207166675203,2.9009494284657333,2.0455592806326117,78.91195980529483,98.53832923470615
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],5,6.048106617184207,93.76612301700018,16.09035890954672,0.6185702324294114,1.2648761249672187,42.60522058010259,58.80701770202775
CC(=O)Nc1nnc(S(N)(=O)=O)s1,5,9.981421862637644,24.137701774048484,1.9486624478410037,50.34712311001596,2.6326720916178754,91.89760078011197,64.36466180396748
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,5,7.984943921563481,81.59608074154924,9.728273747513152,1.7099676783338897,1.8313432622751677,68.51148232579702,94.93738752376133
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,5,14.087000026541764,376.15475249608886,23.689100187870356,0.13182439190456222,2.384498706571498,68.98520553844806,92.15342243424146
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,5,7.579434440994741,23.517701738160238,2.0541587572810758,12.89566733203521,2.189195642590546,90.88941586979232,83.4564884840005
CCCC(C)(COC(N)=O)COC(N)=O,5,3.527268112269116,37.97846873986461,9.04156538501817,25.885432245021335,2.0489464290261328,90.12320464135037,8.14899086880742
COC(=O)C(c1ccccc1)C1CCCCN1,5,7.804821634233009,155.15705302800583,15.467792408414137,0.3452306086880385,1.7794809098641624,65.62751899850339,88.67389816411871
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],5,11.792218586425317,71.6723129684217,7.569116352001262,3.861076778620308,2.1975128034347033,66.138805688394,95.94839467251286
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5,9.398040626942464,176.9109125018992,17.05718129439449,0.6053413667241921,2.0578940407449386,56.95759370573883,93.69516898896337
CC1NCCOC1c1ccccc1,5,8.225287185128144,372.55035771853426,37.04100256899325,0.2109021088700242,1.693858779991104,52.247210783126675,74.76956710434519
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,5,11.62176200986575,261.974536867907,18.574564252021087,0.42956933009085835,2.469515431225615,60.55560694272413,92.57694242306921
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5,11.400359795456144,424.33653611291845,34.42940322389292,0.3683082007366455,2.0469229876406225,41.33447493513699,91.93040209793661
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],5,7.8077160542789175,201.2734606202551,21.43322116822577,0.6241532519759502,1.9087470699239997,46.99025825026969,92.25715005478725
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5,17.983966216538768,733.9260151650687,33.77314365006518,0.17980306863125395,2.591188491825021,44.30759987709692,92.80372508127844
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,5,16.417909969296847,529.9965928168899,29.631422533791095,0.4142999756901779,2.4386542542730987,43.56022946908929,94.07453025332612
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,5,12.0769133947013,56.60962504536497,3.8204506516242382,2.5750598896126737,2.1474881477811807,77.9066437176807,98.59368108004489
CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,5,11.937409729545971,126.57319942865725,11.68973781780233,0.8773773496643826,1.9824737507789207,60.159087950736016,97.07836084591362
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,5,36.0629558088827,1039.4492851117793,18.74671680429426,0.5271056171571215,4.500635395082391,51.77934754131079,96.68089549109565
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,5,10.738993301349183,49.66055930196051,3.9355091488158025,2.476882618510717,1.9645639488129136,74.61081419019983,98.06097025852678
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5,23.397893235603718,569.3849206704725,15.872502404919132,0.5232880479162453,3.6975380130979483,63.329407367631376,94.7270025893991
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,5,16.96572806654447,435.10036542073004,23.86089938444507,0.35323723127771584,2.4760783332552037,41.41592822197944,95.57658275125827
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,5,15.377254356672879,32.394104267019465,1.4701125503901114,9.735755580079964,2.8731972029121975,88.5136351807699,95.93392612869765
O.O=P1(N(CCCl)CCCl)NCCCO1,5,9.81977512214257,100.0124469202085,8.494044618687864,4.626234725059643,2.1506211280286607,69.74158983911332,37.37202896307724
C[C@H]1[C@H](c2ccccc2)OCCN1C,5,8.338128453782955,399.79005344678586,41.61230262534823,0.2188536217116568,1.6616423277910857,47.51018922601219,76.89794822606186
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],5,14.063367993092374,80.96212891166788,7.155595548949909,4.33794451952426,2.3940860821840833,66.2659120655474,96.49951803635714
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,5,10.152184078223659,57.60214531290382,4.129284131525986,2.427747631613342,2.1515054976657435,77.37398667748721,97.64018296292348
Cc1ncc([N+](=O)[O-])n1CCO.Cl,5,1.792738463756104,29.918217664667154,18.137753690485887,28.37645778599833,1.2872215544801617,87.9741319682581,14.411324096547506
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5,12.342858344621636,37.5144400235872,2.0379721764766137,10.49490527423228,2.7673807941991213,89.34845763273086,94.97914467147882
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,5,6.622417028188599,111.38212234193593,14.051095951849137,0.8567195843174956,2.157856075216603,72.6724577240943,86.34957359360467
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,5,12.947214010784396,198.37994058025737,13.105679765938033,0.4076717104248221,2.2796196816590313,53.78428170040598,92.93127992102308
CC(C)(C(=O)c1cccnc1)c1cccnc1,5,10.212080035599232,82.29873719792431,6.126339274373877,3.253774342902939,2.0875892059747825,79.76315752779679,95.3948066456215
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,5,10.217164793493103,153.06943443805824,15.252955756111131,2.5221734639240942,2.3912317207166702,66.55351944030008,90.72345463268996
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,5,17.929060814789924,121.44687957324345,6.284331754624197,1.8612573237599879,2.5758423868656655,70.92452713880705,98.59349290758121
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5,9.34213474353866,90.28734409855957,8.642897485054016,2.153641565006626,2.144090389275631,74.99521329600864,96.79480036392808
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,5,20.980855512653704,112.61842849980407,6.015955677406178,1.3857473390447081,2.5666332965959486,59.982426888913864,98.63727574126868
NC12CC3CC(CC(C3)C1)C2,5,34.86528823404347,825.8095065669639,15.387864837074668,0.02344688334022485,3.375196357804418,92.42918225766726,95.84316793833533
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,5,9.231772790796581,265.425697656903,24.788979033346035,0.1027612416218709,2.157252057889076,72.42034423326609,96.53362650037745
NC(=O)NO,5,1.5999447104578175,25.22494123097543,17.378587884978216,150.64638800301844,2.0999618030003613,93.50260819186217,0.2552785853958311
CC[C@@H](CO)NCCN[C@@H](CC)CO,5,6.158909421314491,128.42302239660384,15.659689126676504,2.9023578702526445,1.970016020309974,83.19176748540644,3.787501684601173
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,5,3.3752826090129027,28.518060895480602,9.71106528261158,24.43391627104804,1.4269712284784624,89.13886250957762,56.21388167767701
CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,5,6.068828425040644,61.52434069816317,11.333189842043046,2.3611047506372085,1.3915347749466511,18.74853889044469,41.94310750640332
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.Cl,5,22.624461580036915,359.386006070065,11.392271120494856,0.6503976068619179,3.1395262349477147,48.84037522007977,96.80376080083394
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,5,14.556479608074563,278.1040524684441,15.337645254667093,0.8601802100952921,2.52310471135882,59.15171712510543,95.90289494660092
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,5,47.741930591754794,278.27049924891816,6.951950453767861,0.6641723298909512,3.62070970324506,52.526330180709614,99.2984464962392
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,5,5.044447474126346,34.175999177805096,6.396842587515714,5.996317923190622,1.9412885741722157,81.20181227517061,91.317902929525
Nc1nc(=O)[nH]cc1F,5,3.6092366452761295,45.746022769846135,10.10907118898029,31.524513312940538,1.9950261504732882,95.26482888795111,37.042244308242196
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,5,7.648815023939304,160.83344034867457,19.010631860834163,1.441610774925438,1.9855124931623147,68.94492203364953,89.77134842677769
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,5,19.503874223256695,231.00545899554876,10.42443157299778,0.5150750000909946,2.686625853665844,61.024280361557075,98.56071005181379
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,5,5.889136198234308,131.311912863403,18.47891970048334,1.257109315338548,1.6860033594802797,44.63378807645884,61.48205165834894
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,5,9.376304292992431,155.48246103624717,13.429138438202212,0.4604400875999265,1.9999748285841674,59.96111891160609,89.36414220731909
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,5,8.818165459108313,184.25793478129472,16.923661111454997,1.0947648123745417,2.144094819297721,64.3867077437753,94.29778969635368
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,5,8.00174308507648,37.99711105442972,4.109707815706267,6.012808494335167,2.1775888536506214,85.09573930579644,96.76992877743477
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,5,7.42738018836851,25.941342380908413,2.196593558613454,16.654185103086604,2.3140224750106397,91.58889389454357,75.35401029960065
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,5,7.957534908378625,69.02231240552655,8.101848897346617,1.7152240056741348,1.8743282423041105,68.76356014397076,96.38650397279598
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,5,7.190571020004151,29.281705052573308,2.848691013300444,15.423275528923961,2.269473294612692,92.26617501429472,85.95643283676988
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,5,40.82178164154219,179.34084375385092,3.758429520032498,3.5460250872474153,4.253391784702889,74.5046610638492,98.86425441457791
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,5,26.368708999990044,122.07082960978117,5.183149911350138,1.6405916348049963,2.9102107503276797,62.18116296939803,98.96833883769835
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,5,31.7270450495917,261.1318716612842,10.263974715815985,1.0359745296621787,3.0537679419104595,55.1445294065595,98.9436326543395
CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl,5,4.470008506793563,131.2491082799799,23.566481225302276,2.1107763090770937,1.740644032633486,74.40369985577193,57.63047375533967
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.Cl,5,10.472633519236314,131.03154017030664,11.65310765014598,0.5918692293674381,1.6262191479859018,44.16166022603632,94.39335040925306
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],5,10.65871440514743,65.76149770006924,6.420350875189702,4.957476478497281,2.3649616563877416,77.61968600037704,97.53531568674364
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,5,8.981837649021351,113.9015396762092,11.637699672309516,1.5280948422952492,2.1540894223554647,85.07679897805946,20.75796050335373
