row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
625,3,19.44380093249912,3149.3914389943416,82.68608459179819,77.7881752311299,90.96727319299634,0.523186225717861,3.0932297299214406
631,3,8.563248082180062,189.30645066195248,14.761713176093318,76.87087294104255,86.541107240182,1.0302299310978316,2.011550046334156
633,3,6.492165053751375,96.03865616225546,10.37636719395735,72.64243327420853,82.11497542588954,1.0070835719203886,1.7613825614206073
654,3,12.378735459737367,955.9656459512281,45.9430562296906,72.46849360457354,86.96128137919786,0.5446647684371172,2.4537980372191286
658,3,10.001136451238072,561.6819910244986,36.45217702413372,69.36479134099463,83.63068541770953,0.5397780570126517,2.1840603330971144
672,3,4.4902448047397465,37.97220930716215,5.437237022558206,72.62344036037858,84.16629858629211,1.5901787192208225,2.1014951501631307
677,3,7.149718378898021,145.11128983533285,13.424871492549059,73.68938400551495,83.89175673563744,0.930201338859437,1.844438435117706
688,3,4.7643363841316475,46.49532639702543,6.171991234418943,73.46089330361399,85.01522104211381,1.6036851333987079,2.1444138488747466
703,3,6.21604389918671,119.51151292264657,11.836179716369749,71.67198704543026,78.09567396564637,1.029340065759823,1.901468055083062
718,3,10.121199293601684,533.6198536151923,34.33179467378009,70.55832190170712,84.22696010144033,0.5491663190740191,2.2394474175244206
719,3,12.609095311179278,971.1500330215305,47.307809300569765,73.29885120462194,87.53965890799384,0.5534164895195923,2.495695432022548
721,3,9.511847269567298,480.76561968497293,33.819415887959174,68.8106657757891,83.32853542776881,0.5372137173646209,2.118982985540196
724,3,8.414437819970722,194.78148915687754,15.24176894361102,76.07466828890844,86.1129830053427,0.9392533192605896,1.9961347386179622
728,3,10.080531119077126,544.8615522647168,35.16724010473391,69.84962606481382,84.06434940369556,0.5409218664973003,2.2000193907401457
731,3,10.03047625560392,540.4166484229611,35.09148753326018,69.80174438929762,84.07800514849274,0.538341194843808,2.197023609596857
734,3,5.023860663185219,48.49866029902564,6.106046462795618,74.39909731259658,86.09866187802606,1.6356048503981595,2.1913753859027123
747,3,10.964925465719471,659.5040144392724,37.8886777982793,71.69304975198027,85.40867969737958,0.5499139723774182,2.360985754188134
752,3,11.823914951782449,846.8446629075875,43.4476483943482,72.04412223512085,86.34889369707189,0.5458931746859416,2.3946819693958368
761,3,11.946336538387156,794.5861681383263,41.23483836546843,72.82863338880615,86.41502442269469,0.550155425167683,2.4440990571881582
762,3,11.206689488199324,666.3049042881557,37.68888077288602,71.80700868879774,85.12260793525265,0.5523336176933353,2.345368053092807
763,3,8.203887643809225,180.99321574000882,14.793628257463787,76.02856962604415,86.41510175912238,1.0070820688121822,1.9983580577026978
766,3,9.021727839277858,218.08338025754685,15.586339646926314,76.4399118759826,86.53364183926769,1.014085267206114,2.0105586303483567
774,3,11.495886419011649,790.889181519202,42.64839780624727,71.62910806100204,86.26740097389919,0.5465198360440221,2.3562204807517197
775,3,7.879848592503373,157.17068838834913,13.27705003965293,75.12638586103674,84.64740074678299,1.0023315602678071,1.9100661894189808
793,3,10.835936521726401,622.5526723269389,37.1700726484464,71.54872838980745,85.33026090381273,0.5535410293215483,2.309970602495842
802,3,12.068799861506184,888.225593793673,45.0925905922874,72.376132062763,87.01563203597162,0.544672019467114,2.4349909338092615
807,3,11.827177170321393,482.87163172855406,22.620338606275784,78.84318448280602,88.75498352608328,0.9993274181279198,2.125893335844216
812,3,10.835936521726401,622.5526723269389,37.1700726484464,71.54872838980745,85.33026090381273,0.5535410673068542,2.309970602495842
824,3,4.716954736709907,36.962365079822646,5.033076670088597,73.65080645852383,84.4897273913413,1.6172434508789353,2.1418895709587598
827,3,7.552587162208352,154.43720599018354,13.6354558501502,74.1868699355351,84.83844599319474,0.9762207090924615,1.879498100345406
828,3,10.299342840223618,593.2281228146217,36.86598427549787,70.2453927971652,85.09423770368856,0.5336909710265983,2.260918059864253
831,3,10.55514497884159,617.5387238937357,37.251426817948925,70.82947706484885,84.54725974933456,0.535930327216123,2.2740661275463467
837,3,4.999071117458975,50.63879817001944,6.304840347088188,74.14739264571206,85.91231183324362,1.6077296724907466,2.1977860096690827
839,3,10.914067518460188,679.0638481339892,39.023308832068814,71.37393497851673,85.50383477157922,0.5512131086316169,2.319828267372299
849,3,11.104157566387222,722.5325108765843,40.695313307321946,71.1603727241993,86.02508854531621,0.5375613181843678,2.3322675020753687
850,3,11.104157566387222,722.5325108765843,40.695313307321946,71.1603727241993,86.02508689536914,0.5375613181843678,2.332267181983882
854,3,5.466896032184863,62.092951246287086,7.013642573131498,75.54659504192236,87.24203312512329,1.619367430670826,2.2570519384638357
855,3,14.103713493835233,1502.550577174288,59.714906156456756,73.61221926228197,88.54416572101259,0.5294087227502696,2.5990814894315877
872,3,5.270466823716679,48.51972504894738,6.021726433323672,74.97409207302965,86.50472103553665,1.6815726579915045,2.1723965101637597
879,3,7.037687697087413,120.63838368283179,11.736148591572006,74.51619906450112,83.7967304732529,1.0512046039855922,1.8921784912137887
882,3,5.0141378113176875,48.1370928581139,6.089250485666457,74.39678378396417,86.05801040466304,1.647210047425749,2.1884202086939535
883,3,9.15084096295182,232.86900251133167,16.434140622231634,77.16925752304527,87.50976394442094,1.0044490325060833,2.0632438002538622
891,3,7.34110438181958,156.45564978327502,14.201959831080412,73.45404828543177,85.07772907790286,0.9024636340094279,1.840956879908637
898,3,8.043981933247728,161.84429136581352,13.409878290276755,75.63895367201286,85.75363988576272,1.0172176223370333,1.959492265154105
900,3,5.078600928066043,52.06197833108376,6.437422381374526,74.53078592296463,86.13732772564006,1.6291988106780586,2.211900737081436
902,3,7.2574520146244845,138.81846351839548,12.80613454398563,73.99335619464492,84.12132264374596,0.9842700245671079,1.8515990605880568
911,3,4.744549323450739,36.62028973057462,5.034572395125087,73.48457991864822,84.75872224916084,1.6355589452492694,2.1454939426349218
916,3,7.808735059196317,136.33842803116863,11.941999018059791,75.32719560692709,84.76132124251481,1.0231804910445017,1.929118234853433
917,3,8.099719422293173,143.2146681959274,12.048470036253429,75.78825621647698,84.94479214629627,1.0440935693548743,1.9574760587787126
922,3,8.162453302864893,188.07676492126225,15.044440182403697,75.73923468450597,86.12095917490562,1.0123436309482314,1.963647869827658
924,3,3.287382004692962,17.289890925068423,3.778154268443724,68.42353128223303,79.24688124921323,1.5442310089714206,1.8471808337632056
926,3,7.680228280490994,142.34305631887253,12.471745455795984,74.76564376715275,84.1144156599103,1.0108889884999561,1.8767063055664426
929,3,12.081769652440745,862.2684203993797,43.27202535819286,72.62640905622798,86.46933094032927,0.5414301948276314,2.4498485385739883
930,3,12.081769652440745,862.2679470321974,43.27202535819286,72.62641042047224,86.46933094032927,0.5414302691360973,2.4498485385739883
931,3,12.081769652440745,862.2684203993797,43.27202535819286,72.62640905622798,86.46932933458201,0.5414301948276314,2.4498485385739883
934,3,5.170108594737945,46.66038229767008,5.67718187091076,74.4999667468204,85.51764918663693,1.6771847843952599,2.1322034063486304
942,3,11.249442755032838,757.8015055909323,41.710769165724386,71.00639989584533,85.95542309251235,0.5316103015075674,2.310762999782892
943,3,9.118079183867529,215.97371178631403,15.371755593436893,77.59136600686254,87.27100298958412,1.0599894484112486,2.0799302689572805
949,3,8.761717037453552,233.26526039508084,17.35451283549251,76.51460314826062,87.45031673035821,0.9695841536988665,2.014669622429028
955,3,11.751073386677898,774.9350402606046,41.0836854486618,72.56564596254715,86.53485886292646,0.5561741459582832,2.410746660895932
965,3,8.167735888868842,168.16658985433588,13.706558977739252,76.0957725697595,85.71748415719101,1.0216320348362424,1.9758592852225925
966,3,4.7079356929709535,42.23597004403721,5.7474598542766095,73.48901347095934,85.25430770564144,1.586438499243856,2.142202223568684
971,3,14.789007906952392,1148.863421187141,44.79961930151282,75.14984751646593,87.35590970660834,0.5653195879868022,2.6394952744212175
980,3,8.775270061726705,222.67490226518845,16.48117180766894,76.61331874633619,87.06839294944736,1.0196374647202164,2.0171079164591146
983,3,9.723961159430406,291.11564905016485,19.019767469001046,77.88475874390942,88.25043317500806,0.9939119703489211,2.111284041145489
991,3,12.976897138179078,980.7774516064097,46.13792824295258,73.66958996286596,87.55777364568155,0.56690555630039,2.5005641463125694
995,3,9.40435871860187,308.4100982109014,20.08634465687265,77.26671643431506,87.8176967847821,0.9226224157733799,2.1071599701735506
998,3,8.914330660518996,195.17174987537868,14.185386186528962,77.07572695470716,86.19002692331858,1.0415805826993998,2.019599468928082
999,3,14.0604058330626,1246.2013208980347,52.405592669993645,74.51389770589506,88.22812914892411,0.556287434169034,2.615415895275187
1005,3,8.482924353863972,210.08698061641047,16.001952203148914,76.06603160688886,86.72176871774424,1.0007394220835846,1.9854535372254285
1009,3,12.854298078340054,1054.2404655984426,49.60822183478643,73.4480345500877,87.88257000675378,0.5495574789299138,2.516527372560518
1012,3,4.9369866697681895,41.35970065584579,5.284005652516111,74.10507394554145,84.93023951035532,1.6517897044004866,2.1121233606694263
1013,3,6.476250558243095,102.31525378423574,10.961067635714283,72.82820971056877,82.6235264543832,1.0394584972608307,1.7594600215065532
1016,3,5.45452854454147,55.803115247559525,6.228079401881626,75.40379833019793,86.44084381281733,1.6546624418649196,2.2353707216809515
1026,3,8.467348374065645,177.5411584774905,13.984196318132511,76.71474418766186,86.28904854848054,1.053960619988793,2.026772276064844
1031,3,8.591789744579081,235.40719611651147,17.65152787460235,76.38654108304883,87.19087278560502,0.9480621858922218,2.0205276789899695
1033,3,7.978689859262681,155.28284722633148,12.94032050591204,75.38267553478724,84.88842249283489,1.035070843619848,1.9341426566991051
1034,3,7.99232590429871,163.87405579817548,13.659839445688906,75.80685725020884,85.60350317878283,1.028064283271753,1.954034414702071
1036,3,7.848552660098355,163.64516891022996,13.79875070086065,75.29131468463831,85.3742212143238,1.0030270795625218,1.9189157238139312
1037,3,9.004905465852172,188.81655832145896,13.47788492925264,77.19381048094452,85.75770201794238,1.071021385418478,2.0341744887581386
1040,3,8.528248838154239,243.80682580095132,17.937257646829185,75.59208985695301,86.74080084915464,0.9246376517856136,1.9823641003184806
1042,3,4.7063916727269595,45.717423220544184,6.178752039891337,73.28650942785683,84.87573847240901,1.5951538215815997,2.151586369359246
1044,3,9.170475466133837,223.38676350894397,15.805884455760443,77.78838153692476,87.47603100715403,1.0631528414745932,2.0978786045645252
1052,3,9.095675253231008,209.56275365840082,14.636370914407744,76.9544496517561,85.90759204000695,1.0183211133009522,2.0190181686894846
1053,3,7.953046053784962,156.4650121689283,13.23332366732381,75.71830971546657,85.5465315493132,1.0447865745365554,1.96112104429414
1056,3,10.69327925341851,650.3398886368744,38.20043638145274,70.40002075566133,85.41379640773093,0.5272699897876311,2.2978068610102547
1064,3,9.37435019005481,207.16260305306423,14.199165032665823,77.93302374580374,86.68389327451386,1.057023281847526,2.078971346005892
1067,3,7.980583396713655,163.1178640308501,13.469715126177132,75.88585829806169,85.57243661143242,1.0331370491333716,1.965111397834279
1074,3,13.137482593712727,914.9365393520038,42.62276819043949,73.71127751240435,87.05101090833783,0.5781111150275785,2.508175118834689
1076,3,11.55451314014864,714.4317594327746,39.21906866865928,71.96184969059264,85.77370810422161,0.5641376212244991,2.3544929773350347
1080,3,5.040135000137112,45.48920222993964,5.728579243460186,74.19605453664161,85.45541347851187,1.6599838389013737,2.1278219195311214
1085,3,8.158366519455154,163.514686675084,13.465419553527052,76.33578680468563,86.0790417961113,1.0446898524922612,2.0047924844935436
1088,3,7.694356325689874,139.76199139349592,12.332215013857628,74.99233234116498,84.37112336492295,1.040644742624738,1.8989326302648255
1092,3,8.347034599079132,171.4572656027889,13.703071762857455,76.53453202568133,86.07651713124976,1.0484109453906432,1.9909025520012964
1104,3,11.64848693591213,726.9133087404808,39.15909844301285,72.36474460563083,86.11846385595618,0.5608869299032185,2.3969407471817474
1107,3,4.547057022924316,36.14386065280284,5.167761159535505,72.42827087490873,83.89843423162671,1.5654246659228463,2.061125648367293
1112,3,12.389365045704542,931.2594075129014,45.14992219659519,72.3233375682688,87.21577701513392,0.5403440785803441,2.4275708844943598
1114,3,8.537163016344168,190.61866949826933,14.70235851204763,76.30682466977291,86.35715037907977,1.0022675173198408,2.004073378512981
1117,3,9.020167861150918,228.46753263619047,16.48024443238451,77.13430554973337,87.020788627706,0.9673706594682919,2.0593113561131013
1126,3,8.907835310441374,209.0416709401789,15.208548919148026,76.95267279997695,86.3556513881309,1.021554043970415,2.048465416490275
1129,3,9.812536706301474,219.0528924654784,14.21152555483756,78.31258865646127,86.50652661606723,1.0402866129928348,2.0932175683388934
1132,3,8.336110564254612,197.01969811201548,15.624437217387944,75.85176621367363,86.49209389975239,0.9856437083871521,1.969665718283909
1136,3,8.043628662790132,160.6621386260589,13.314381106181832,75.63469469727679,85.26810171819908,1.013728530034759,1.9632175248625265
1140,3,11.955223043957936,858.3804525462494,43.757005845195515,72.12919775381522,86.68003684620649,0.5523957433012141,2.3947100697827555
1146,3,5.145508318551737,67.31737084307458,8.645266124499116,68.90292473939793,73.34730471573765,1.0099415057329644,1.7370213123665021
1151,3,4.720490093885546,38.91935328579205,5.419426082158487,73.67643126120905,85.03584230753975,1.644769951075195,2.1207219257857814
1155,3,7.780431228247974,149.0140814878037,12.970725621279234,75.28823535771564,85.53334460816326,1.0051376837369368,1.9355362451364617
1161,3,8.152475702407687,154.10572239551973,12.349718048472742,75.91966662547644,84.79080832718918,1.0509034966626813,1.9641012218146012
1163,3,11.400461591156747,704.2371869633529,38.797395859669535,72.04195229649322,85.82040550611994,0.5575520394377375,2.3582249887651603
1164,3,8.434057095287145,191.80083958989528,14.817304799449923,76.3596757339722,86.31113766955228,1.0299094061789236,1.9968068732927735
1165,3,11.819479129652763,771.9310093688619,40.56487336592255,72.33061839184292,86.2841635778194,0.5518198616643848,2.4171341344008446
1169,3,4.96152895288457,45.885838457231586,5.841454214379906,74.43112492799212,85.77066487010528,1.6083274208352905,2.2165691266568013
1,4,4.175020155940367,33.042635409339255,6.005417896676626,76.63215722861547,33.434650244805596,2.6104973179147093,1.588390944952167
8,4,5.36035004256709,174.56069357660516,23.24735453912277,60.15862520150813,53.63365535184256,0.2901848114921546,1.7865265765355796
16,4,4.2184932279688425,18.364644865882266,3.3272517844864153,88.3777444756016,99.32292664393466,13.78799428796325,2.1097668096250004
18,4,4.791380835459399,111.16597219200551,16.387558518355604,64.68442061640675,45.32514043964737,0.4400398251221565,1.6435688531857677
30,4,12.26318101660992,376.52865648663663,22.005480022152156,58.954071177432674,86.34866073456502,0.1974146329248547,2.3701257375794573
34,4,14.959734875301626,446.730284468011,20.825635860584057,61.076340311005104,85.87612958511306,0.2625144136930892,2.982919080195783
38,4,6.206630036216653,10.820923483829318,1.219964539870866,85.27486546913276,94.50324661281394,21.169398021850704,2.3047992772949977
39,4,10.671012611211246,47.93355333202968,3.189350745180343,83.23585162103625,85.47309405170805,2.29116156284588,2.2555373688008635
46,4,9.169479967757173,233.66206428922243,17.576925157997618,64.49928579045103,70.01677134675163,0.39567353908509806,2.266696375226342
47,4,7.292353497781523,72.20281415542281,7.475787164690212,80.16734618004604,92.88340917715595,1.2606783315642505,1.9728790020923503
48,4,9.169481226220396,233.66206428922243,17.576925157997618,64.49928579045103,70.01677134675163,0.39567353908509806,2.266696375226342
49,4,8.665949283301062,9.163245145105197,0.731846895947566,88.69508837365153,98.16927747805062,16.561489836918497,2.814455427189808
54,4,4.240286611725721,33.49568700393863,6.029851785884334,76.74485874281619,38.62517968198195,2.026881041063277,1.6319162932070033
55,4,8.003340928484908,314.8852052798118,28.170073125740807,55.380054843105945,60.83578693270958,0.1616769417650029,1.932505252328656
56,4,4.423583660848829,53.94022232196169,8.941558334213802,86.94610434544502,42.072257506483474,12.449865414240621,1.6413520820592546
65,4,12.57251656252709,380.9347579774427,21.248035709983323,60.072118765163125,86.07710597991108,0.28104486138190093,2.7873647105354795
69,4,10.386825370096407,149.3278905527064,10.697486212651771,78.6842982811749,96.17176073855164,0.6229576072544926,2.3817607809696706
73,4,3.0095130002029493,12.097143933547903,2.9702465917603806,80.90740656938672,95.60716728466406,8.213296891801779,1.7971426626821354
74,4,6.994963487457844,35.34667331504581,3.4801605018905493,80.89037241236775,42.77068768004033,2.3911155708955523,1.9178450645344325
76,4,17.691395195734486,7.797487018731396,0.2854114137860161,90.85328520164246,98.33570316784153,23.243283718378844,3.848925865612734
77,4,52.45905940859166,1260.9635248830118,16.211831166538182,65.15905539019691,97.69194593379665,0.3671949021494757,5.2475203689995835
79,4,4.138344618474681,44.391202076792354,7.473773373112108,83.1999514550794,25.3199147316162,7.446848203498489,1.516231741464915
83,4,20.244245428438486,575.6566759807625,19.658909890585374,61.39287347618382,91.12094463980819,0.2676718548079476,3.317480197032664
84,4,4.2518991439577425,13.24299667320032,2.3490706094367577,87.19712685194884,99.18213204605165,8.543011706773154,2.1569936363939086
85,4,5.406794201487935,70.64662361723494,9.48710725639213,77.9769734410706,58.032649058548984,1.4828413929605526,1.7041855081180295
87,4,11.628734254074699,9.618251363461072,0.5376362075401947,82.39385762098271,88.07350778799413,24.69334437441113,2.770775399858094
95,4,4.089309020125495,15.17901320758458,2.822230352179668,87.4159345289635,99.05430454478575,11.183955450614318,2.108343840022352
98,4,8.815964304595514,134.6538628851761,11.21721475460513,77.69892072032356,87.0697697367069,0.6946509128172313,2.1973173194400224
101,4,7.719630049662632,55.835781440020206,5.0808771802437045,80.07215760292362,60.3361320187333,1.1724697296490905,2.0585650663183426
106,4,6.362154994870654,46.62432950626987,5.1799589977702185,80.92260492490513,35.843327249593344,2.915421515487746,1.7554171018430829
117,4,9.102082709905227,203.3391958736008,16.033802174536742,59.14981564183174,74.07113278255113,0.223855903788112,2.0670558044393297
121,4,12.26298578350381,77.51207597012046,4.685045811878808,63.14866419084435,95.0320497925368,1.9104251018148923,2.518158440894117
122,4,13.190798515138669,406.7689742394068,21.740345675124278,58.91683339703116,88.34504307441725,0.22682769634086825,2.451177843779364
124,4,8.421292261494532,229.12066868557267,19.55986003108379,58.915473863374956,76.04527935282785,0.21286841739004453,2.053251382359592
126,4,10.697753423656618,278.1245835122509,18.124567045648817,62.07111768110648,75.83748442156119,0.3005414513711053,2.241388420469086
127,4,13.409804673054218,481.09643806901346,25.32750140382756,59.066906609983,89.53396591035171,0.2003998291656515,2.6341834195621017
135,4,6.760089079661908,74.89683040784638,8.301466560196783,80.08758362440099,86.00637095765275,1.2877210982742537,2.1004338913151774
136,4,19.906821953659634,571.2593414646376,20.146725257111704,58.67029827705192,90.8558886674939,0.2098248762052293,2.958464048758938
138,4,19.153641658386114,549.7762517387766,20.10248913071639,61.24049297292178,91.59914785650925,0.25517002441208175,3.2608437016590037
142,4,5.896628619541247,13.204390514975527,1.6483612637380693,87.77544884547933,99.38334464209119,8.076809771956782,2.4577559268927254
157,4,5.34522157325704,17.3779466581516,2.450101395748033,89.38881096045297,99.561645401542,11.123251239126478,2.3176353183953755
164,4,30.69476845005745,648.0262207928088,14.576371883160483,60.68811681352468,92.94276462328467,0.34138124872138015,3.935704106779954
165,4,2.994380835010593,9.990297387744269,2.461360745608807,83.82031948914289,96.56593454396058,11.631865994188907,1.8355553328397127
174,4,32.863422085468876,591.5224414480223,12.609617942777536,60.20410260713796,93.06664546100718,0.2511003561296506,3.7258135105045276
189,4,15.947220474796406,406.2338348107646,17.91278934022975,60.39702606528361,88.64189631719302,0.2877061126314842,3.113549852828906
190,4,20.55416449937053,10.259158423210776,0.3226104982348492,89.66701438563416,98.62715828163516,17.133452160573288,3.6823072965218167
191,4,7.237131270223321,78.79714491614895,8.226379810277463,69.20965075743548,34.50940857977495,3.7666174721568186,1.4931797155795767
194,4,8.021173789338093,91.83498626165678,8.171477452535186,80.87221632101732,88.50357393053865,0.7728160120217233,2.092152593402475
198,4,12.56514388636899,83.74722283006017,4.89939296100922,63.35339366275492,95.2099380780329,2.1891689571859514,2.5772292297865103
209,4,3.0112449616788357,12.303104026673761,3.040433354443315,80.79079716617024,95.67969338079178,8.425733932617225,1.8027739411697852
210,4,2.354313155768821,71.94973514683568,21.45869409199312,83.90836011184435,13.393515321556901,20.99373312468855,1.2231171141559511
215,4,15.809668124026029,8.762200455712414,0.3630784554080478,90.33111330256133,98.54184046133099,18.88478132938692,3.5348555609781993
216,4,5.414525249805343,148.48590107949036,19.100331592344574,65.10864143415694,49.61387595870495,0.39854891336370635,1.6944618147765627
217,4,10.150891319969876,113.591608806736,7.9836990188849795,77.8722012054645,87.37908808943325,0.6114568183230077,2.3393614137543435
221,4,8.054674595714145,112.92259936747332,10.529081438629609,81.32716140447182,92.26596443304072,1.3067798043251893,2.041550638839261
224,4,13.411851382399634,168.0226324038169,9.13005426153247,84.21424376749245,95.94283953896407,2.288077471555237,2.4874421899820147
226,4,12.122459613690776,108.8659175464811,6.6485440070419015,80.72387746231593,96.95544608187215,0.812260626541811,2.27599574646566
242,4,6.415366503978131,15.96473947100595,1.8301764163418823,89.58212124510078,99.49902056280487,11.163755493555671,2.4935704797422513
245,4,11.509153481770614,87.67624504636225,5.665041478003157,80.39713196224788,96.21272602299769,0.9213520543154471,2.223531293684032
249,4,29.40292016943809,1603.0506081331387,40.62008300986338,44.98669360897817,92.60652318169372,0.0453797791656221,2.7221520739663774
257,4,12.430852099594592,255.60054707031406,14.659626767665932,73.43430434525449,94.00990141104256,0.10786948489548209,2.5256103007164548
262,4,3.2222185112370485,39.27319046262046,9.267982939669835,73.44027723332493,3.3841405981683517,57.01637013539858,1.7004733870599815
263,4,8.18848349267055,431.02092815325204,35.393158428417124,59.99793937108416,40.701994899492334,0.36109460697728885,2.2567065729383153
264,4,5.683460723329487,171.20763590387998,21.198436946815672,87.38476428732214,54.281331407047986,8.094798557618484,1.7558494892749275
265,4,7.132935966848885,40.66325561446547,3.9629390646546474,80.99778838791183,57.646820073510625,2.1037284122444975,1.8440687618962166
267,4,15.299428793677452,359.5686680053805,16.340242778654538,62.40992249431302,83.85940759022328,0.30937400565838447,2.805541345534617
271,4,9.756530870445747,261.56659173931763,18.783345844690007,61.22006432811726,76.63658322024656,0.35783852551334955,2.289662756011982
279,4,55.635779287532415,219.59724260673028,2.6622947336829945,83.16257943460094,99.68105085589607,1.135307817965991,4.284809747914893
284,4,2.8982035070145864,17.44030762396978,4.59899548213031,82.45672218762974,96.92362951082278,11.541878084147243,1.816894733388221
286,4,11.329255325229447,75.38490773297005,4.756245608951796,85.82355340863245,83.09101512612033,6.14694678506397,2.399769397767995
289,4,8.052080494374053,90.2653327616755,8.352405691816124,81.08075899060846,89.2259149175393,2.129761021743456,2.107774024175581
293,4,13.132748635613806,136.0826169286674,7.658612351724464,78.34071715166843,97.30641425563473,0.5059320644664481,2.367202720266094
297,4,7.186418206380474,156.3249784677869,15.657340752301325,64.34098803832603,51.203462450573696,0.5466625929824487,1.9243017613917563
302,4,11.247006701799029,287.1880473955125,18.202168637684757,58.425812186841014,75.35851296152725,0.19582433487460305,2.2709480107383104
303,4,10.902707379841765,253.96727859315456,16.468365075274708,61.547805811794994,81.42739151345289,0.29028375700246445,2.423566971051475
304,4,8.347018560879134,106.9703696084212,9.312610690506231,81.34928770503065,91.1018338286964,1.4036685037590249,2.088787472814893
305,4,8.144858539948373,61.36110559725149,5.307553791769268,80.03916277475005,64.08868796615845,1.1010090095421057,2.127318369210543
310,4,5.567434539611245,13.47200764465164,1.787694927750784,88.17677933213406,99.14873737370515,10.649034945161498,2.39088274696564
311,4,12.000044684634796,54.67211918818848,3.2157741168597775,83.44461332381802,86.17870381503874,3.236206531636437,2.4913129586936593
318,4,33.33350877205443,126.42157137723117,2.5678417174638484,82.08905202325064,98.366541365639,1.2646235860465735,3.6140477712129586
321,4,16.418675175147204,102.41179753049455,4.551964779421552,80.96792667176378,97.70690582579726,0.9640681775238041,2.529274895550544
328,4,23.51094364720694,184.71326663697948,5.598340795893347,83.14192771094693,99.03105414624903,1.1318337938537357,2.9971522134779622
330,4,3.1324917214721064,109.89609138963543,25.323900454405518,83.5027132953342,18.74864702433117,9.656825261515962,1.4622937438602785
331,4,10.021350596728036,105.13766267452387,7.468752030120804,79.68888964226376,85.21587731800932,0.6552038830243813,2.191775125490999
335,4,5.400674977597334,7.505005446489131,1.0596966507275762,88.49921634772656,99.12290194137896,20.77066513887578,2.2432016436474345
339,4,10.636517044926176,272.3085115845326,17.519441605764253,61.44805291652354,38.4284346518014,0.4912524657963268,3.014435293934651
343,4,7.335802668960179,176.39593437575732,17.17283285023124,85.23060463261588,67.56058931115064,2.9144265710778585,2.111000237671681
344,4,11.412246390984096,98.09683423003358,6.239728849364791,80.91457559766654,95.4636805238718,0.9097503309714148,2.245451128496694
349,4,7.564046648796699,11.018981084178431,1.0246433458553277,87.31216852511758,97.97820998121605,12.493430754812762,2.6353219360862035
352,4,16.892884384272737,161.81355248701635,6.975594067406347,82.70143488455409,98.54028210357586,1.0843142051293522,2.633520822290801
355,4,1.6837566858720538,15.60970375364201,6.993336439203592,52.4672870664791,49.11451901712896,11.442700805810203,1.5869718650201792
356,4,15.806548267825496,348.67657510573684,15.978952737114088,58.33964749110486,89.18522142332618,0.20271113862101311,2.7864476948657475
358,4,15.250038189127674,17.142027789828433,0.7833844872458237,91.26043337388225,99.7889156899986,13.146728283629084,3.2938288549192247
359,4,6.688561138549775,85.63492539953933,9.124697782374264,83.11743329623427,83.83704554319715,1.9219377998701024,1.9260880403460432
362,4,12.547514627681249,113.09600040651823,6.526566217444292,79.48414602095329,92.69020727323827,0.946290204582451,2.3162155114514684
372,4,24.585632521922182,214.9290798336153,6.261734311555804,82.6231461579735,99.28988602717737,0.9747952782424533,3.0025957283363702
375,4,8.287442977246195,14.633036743815056,1.249261546154314,89.55519280735396,99.03290979971146,17.700201501167893,2.7833214017129313
379,4,4.553822490625496,448.5884400325912,65.37146272464602,70.80261610362636,27.143027602919553,0.7421767490102277,1.9630387586790232
380,4,39.732554276332195,147.07751120517185,2.474169722501064,82.7728463076724,98.74821185391079,1.422243474772852,3.8770940927737496
386,4,9.55615009245123,15.255325993176827,1.1528033768456398,90.48972613562707,99.68280814756406,10.42292554557488,2.793140515173781
388,4,57.56637865526263,461.59855490787334,5.825969721378491,64.82469925310039,93.72588382940923,0.4905875975057266,5.476546682443057
389,4,5.666142521157067,13.418450096951466,1.7596083548095205,89.23295570065476,99.33653800315325,13.037832796683782,2.424027030776303
391,4,6.484900215628428,77.96536770752064,8.29677269707942,81.56937574710956,58.81234232486197,1.7705625655103459,1.8163431097069744
397,4,2.690431310117061,18.509524323197628,5.111156987269314,60.40235222022596,44.296918369549836,22.254047461226936,1.8052562944972734
405,4,13.96127232085471,147.52858301407744,7.76445912415513,82.37729098446722,97.78727958037267,1.279307912598954,2.4279525623339815
406,4,6.204229198985065,187.99511173763105,21.71573771855286,59.71776767212601,67.759078359906,0.28243103397843117,2.0258948589763808
408,4,13.166359489372063,11.815690367407932,0.6233598967642445,91.13612545216493,99.63871206467402,13.436222362558153,3.2334326568555998
410,4,6.645205176681491,149.78117704983472,16.32428317447598,60.751851540144756,62.03692949445419,0.3366373147001813,1.9883062713341322
420,4,10.600439404168785,205.20915476718395,13.899637169191108,73.48238703367805,47.36091662239546,0.9532926541779232,3.537898700611039
423,4,5.902463186117095,180.12203104787622,21.389754408661226,84.48604723031438,39.35522579463731,4.9019622637455695,1.7454399596874104
432,4,21.31860759751912,1099.874699688094,38.85003997036301,48.36989585530726,90.42932007458639,0.04800072869251575,2.366063618573145
444,4,5.608266587446567,139.61820339516265,17.509855276184847,63.33034422007925,47.10435530543328,0.3713776933750036,1.49065556331598
448,4,11.450499179732626,81.22840094979543,4.94826150841428,81.12874713837873,86.96448519560761,0.9606369965730938,2.237384957245911
449,4,3.9368439984301773,49.22920627004301,9.716031753048211,55.914971006326894,57.29324285827222,2.0847292333794933,1.6869487633530444
