row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
244,12.981756,12.987431,0.6881799,85.58043,97.09289,9.767279,3.0758736,7.0,,,,,,3.5,Anionic,TOLAZAMIDE,4,C_physio
246,24.098326,444.3243,13.447804,56.71499,92.151344,0.17086425,3.312963,35.0,1105.0,30.4,60.0,92.0,0.0153,,Cationic,HALOPERIDOL,4,C_physio
250,11.995458,227.74886,13.362556,74.954155,90.59425,0.17549044,2.3792436,,,,,,,,Neutral,ETHYNODIOL DIACETATE,4,C_physio
251,19.636717,482.1408,17.767977,56.526802,91.98591,0.15847555,3.1707025,,,,,,,,Cationic,DIPHENIDOL,4,C_physio
274,11.130606,185.09616,12.249626,78.20431,96.87395,0.55406785,2.194368,,,,,,,,Neutral,FLAVOXATE,4,C_physio
281,12.329978,40.3062,2.3748465,84.13142,99.55116,2.4776459,3.1831644,1.25,,,,95.0,1.31,1.5,Anionic,TRETINOIN,4,C_physio
292,26.691744,1032.3021,25.137383,62.101765,87.86617,0.4220516,4.524688,14.0,136.0,13.1,,40.0,0.0191,4.0,Cationic,CLONIDINE,4,C_physio
295,7.347514,82.851456,8.291595,81.47502,86.53866,1.6130517,2.0073469,2.5,47.0,18.3,90.0,94.0,,3.0,Neutral,PRAZOSIN,4,C_physio
299,31.749664,717.314,16.289017,57.969105,96.47281,0.18789506,3.7152162,55.0,1833.0,16.0,50.0,,,7.0,Cationic,PIMOZIDE,4,C_physio
301,8.488516,85.75795,7.2328696,80.95052,85.7523,1.1966214,2.0670373,7.3,509.8,48.4,,,0.415,,Neutral,LOXAPINE,4,C_physio
315,3.0762758,10.474028,2.6732976,84.31488,98.07845,14.833171,1.819022,,,,100.0,,155.0,0.75,Anionic,TOLMETIN,4,C_physio
316,5.390273,28.848686,3.5440202,69.23229,21.587849,5.141232,2.0150723,,,,,,,,Neutral,LACTULOSE,4,C_physio
326,5.610031,106.76122,13.642202,63.90048,53.302032,0.37084305,1.7968816,5.0,201.5,50.7,50.0,12.0,,1.0,Cationic,METOPROLOL,4,C_physio
337,23.067316,708.7525,21.561659,58.025497,93.39171,0.20025277,3.2836573,8.0,,,,90.0,0.215,,Cationic,AMOXAPINE,4,C_physio
341,2.3977506,12.632469,3.994494,69.03968,80.2634,6.099733,1.6410384,12.5,11.0,0.56,90.0,82.0,563.0,3.5,Anionic,VALPROIC ACID,4,C_physio
342,6.0121355,10.021136,1.1417944,83.99749,94.85577,14.014753,2.194205,50.0,9.1,0.12,,99.0,24.0,4.0,Anionic,PIROXICAM,4,C_physio
347,9.705192,85.29399,6.542204,76.329895,93.02068,0.49476618,2.2983835,12.5,,,100.0,,25.4,1.5,Neutral,AMINOGLUTETHIMIDE,4,C_physio
360,6.3066015,71.03087,8.663462,68.89187,97.12644,1.2463607,2.2837915,,,,,,,,Anionic,CHENODIOL,4,C_physio
371,7.0012064,117.10846,11.770343,84.81366,77.642235,2.1860182,1.9015962,0.6,117.0,152.0,,,,1.0,Neutral,PENTOXIFYLLINE,4,C_physio
376,16.224977,281.27045,12.457625,75.55411,97.69087,0.21356426,2.7567503,2.0,812.0,281.3,,,0.0053,2.0,Neutral,NABILONE,4,C_physio
384,2.844722,26.569662,7.1960487,72.28256,5.3047934,29.104206,1.4435384,7.5,,,100.0,,,0.625,Neutral,ACETOHYDROXAMIC ACID,4,C_physio
404,5.3236737,61.13386,8.660226,79.82136,69.90877,2.1780162,1.7107809,12.0,58.0,4.0,,99.0,,1.0,Neutral,TERAZOSIN,4,C_physio
416,6.322131,107.50657,13.066534,60.043926,75.70971,1.8669901,1.8741167,3.5,,,35.0,,7.5,1.0,Zwitterionic,NORFLOXACIN,4,C_physio
417,12.335462,474.46008,27.822544,55.842823,87.64453,0.1544269,2.1936386,21.0,14000.0,462.0,,90.0,,,Cationic,PERGOLIDE,4,C_physio
419,7.360843,69.50449,6.603748,81.567345,71.75144,1.4255931,1.9451722,8.0,195.0,84.0,19.5,95.0,0.0538999999999999,1.5,Neutral,ISRADIPINE,4,C_physio
428,6.3066015,71.030846,8.663459,68.89187,97.12644,1.2463609,2.2837915,,,,,70.0,,,Anionic,URSODIOL,4,C_physio
430,6.3124933,110.56896,13.174761,60.113716,69.12571,2.2764807,1.8715904,4.5,130.0,21.0,90.0,40.0,6.2,,Zwitterionic,ENOXACIN,4,C_physio
439,3.6843638,30.992388,6.2654934,79.23142,96.32502,8.399813,1.9035721,4.5,104.0,9.7,98.0,32.0,8.0,1.5,Anionic,OFLOXACIN,4,C_physio
441,12.473399,156.23592,9.1252575,79.60568,94.41676,1.0748067,2.4790578,8.0,104.0,9.7,,97.0,0.977,2.5,Neutral,CLOZAPINE,4,C_physio
442,2.6261451,7.1569433,2.1757846,44.006935,38.499287,50.19387,1.7741877,0.36,42.3,79.9,58.0,,,,Anionic,MESNA,4,C_physio
456,2.323466,20.864407,6.749001,67.01253,81.91864,5.336638,1.4364917,,,,28.0,73.0,,,Anionic,RAMIPRIL,4,C_physio
459,4.200547,21.991774,4.0004444,66.93315,89.33708,5.01846,1.76797,,,,36.0,,,,Anionic,FOSINOPRIL,4,C_physio
466,7.434946,103.31712,10.587087,59.847557,78.2273,1.7552638,1.881057,7.75,97.0,8.7,97.0,10.0,9.1,,Zwitterionic,LOMEFLOXACIN,4,C_physio
471,23.476778,739.8659,23.124657,57.523273,96.88588,0.16106592,3.2647164,3.0,349.0,218.0,17.0,55.0,,1.5,Cationic,TACRINE,4,C_physio
482,7.118503,80.0063,8.0747175,82.36829,66.44206,2.2185576,1.8601514,2.0,34.7,17.1,80.0,,0.1194,0.8,Neutral,ZALCITABINE,4,C_physio
496,10.59038,296.28928,19.192677,60.799652,73.43944,0.42359683,2.41523,8.5,115.0,36.0,30.0,98.0,,,Cationic,CARVEDILOL,4,C_physio
515,16.52632,249.2706,10.875004,81.89564,95.879135,1.2091756,2.803741,50.0,,,,40.0,,2.0,Neutral,ANASTROZOLE,4,C_physio
518,5.9369826,57.480373,6.905333,83.9736,51.612568,4.302849,1.7221861,6.0,84.5,23.9,87.0,36.0,15.1,1.3,Neutral,LAMIVUDINE,4,C_physio
519,3.5343244,31.027151,6.3942065,64.909676,40.168674,33.024925,2.0024447,,,,,,,,Anionic,BETAINE,4,C_physio
521,9.234024,138.48811,11.145932,79.38557,95.66179,0.8223774,2.0672483,30.0,1000.0,25.0,,93.0,,6.0,Neutral,OLANZAPINE,4,C_physio
525,3.6843638,30.992388,6.2654943,79.23142,96.32502,8.399815,1.9035721,7.9,80.0,7.5,99.0,31.0,33.5,1.4,Anionic,LEVOFLOXACIN,4,C_physio
530,6.9047475,245.2561,25.3631,61.858986,63.080013,0.25036395,1.6187655,66.0,18285.0,192.0,,41.0,0.00011,2.5,Cationic,CABERGOLINE,4,C_physio
537,14.774531,398.6094,19.722168,55.2539,89.98406,0.14892308,2.4271874,70.0,910.0,8.4,,96.0,0.16,3.0,Cationic,DONEPEZIL,4,C_physio
542,8.226162,16.095783,1.3961517,83.82537,97.9417,7.7862296,2.5560544,25.0,1202.0,29.7,,99.0,6.39,,Anionic,TROGLITAZONE,4,C_physio
543,7.807855,110.73218,10.531394,82.46761,93.51469,1.7607865,1.950073,48.0,123.5,2.22,,39.0,,,Neutral,LETROZOLE,4,C_physio
558,8.163125,99.44589,9.293309,78.24849,92.634895,1.1778953,2.001717,7.0,97.5,29.2,60.0,99.0,,,Neutral,ZIPRASIDONE,4,C_physio
562,7.127183,84.95703,8.706654,82.985016,89.0294,1.7206082,1.942083,1.0,91.0,195.0,30.0,60.0,0.98,1.0,Neutral,ZALEPLON,4,C_physio
564,8.609561,64.956985,5.2756715,83.12832,68.80724,1.9836477,1.9694394,0.75,,,,60.0,,1.5,Neutral,CAPECITABINE,4,C_physio
565,34.52837,131.86226,2.532678,83.330894,98.11403,2.0761647,3.7552757,,,,,,,,Neutral,LEFLUNOMIDE,4,C_physio
577,10.664392,77.21461,5.1643205,80.173164,85.665474,1.1304305,2.1655064,7.7,,,,90.0,8.23,,Neutral,AMPRENAVIR,4,C_physio
579,21.114574,379.6012,13.0117445,59.915382,91.84889,0.23504178,3.179409,4.0,138.0,,50.0,85.0,,1.5,Cationic,ELETRIPTAN,4,C_physio
581,5.6170573,64.470085,9.142506,46.34747,52.56423,1.3215182,2.2482457,13.0,70.0,2.03,70.0,97.7,17.1,,Zwitterionic,RIFAPENTINE,4,C_physio
584,6.2002482,74.399254,8.948049,80.263596,86.6428,1.5764576,1.8682706,17.0,91.0,8.46,93.0,87.0,1.02,2.5,Neutral,ROFECOXIB,4,C_physio
590,18.414627,778.7575,29.397602,72.5367,97.57598,0.044917468,2.7797182,30.9,260.0,5.8,76.0,97.0,0.2396,,Neutral,DROSPIRENONE,4,C_physio
604,4.854237,15.91895,2.4224901,86.49082,98.029434,15.793121,2.236238,,,,,,,,Anionic,OLMESARTAN MEDOXOMIL,4,C_physio
610,7.266775,13.549952,1.3045892,84.22552,96.735886,12.473882,2.3984098,19.0,134.0,42.9,20.0,88.0,,4.0,Anionic,ROSUVASTATIN,4,C_physio
612,9.525645,317.02997,24.595448,54.49937,80.79531,0.123950034,1.6794672,40.0,539.5,10.4,97.0,62.0,0.0189,5.1,Cationic,PALONOSETRON,4,C_physio
617,6.534107,12.052069,1.3659767,65.10423,63.35285,16.338144,2.0984337,26.5,90.5,2.3,11.0,0.0,,5.5,Anionic,ACAMPROSATE,4,C_physio
621,4.587148,45.678425,7.6831803,43.96243,22.13565,3.8194077,2.96164,6.0,32.5,3.7,90.0,0.0,,1.5,Zwitterionic,PREGABALIN,4,C_physio
628,7.6483173,64.39554,5.9584737,84.72282,65.59168,3.7225397,1.8565292,10.0,261.0,18.1,75.0,4.0,7.28,1.5,Neutral,EMTRICITABINE,4,C_physio
629,8.3626995,21.87252,1.8455118,74.33487,91.88744,9.119943,2.2028337,,,,,,,,Anionic,FOSAMPRENAVIR,4,C_physio
639,5.785917,69.61856,8.2526045,83.58559,32.961212,5.9695945,1.6800946,0.54,299.0,130.0,,0.0,0.644,,Neutral,DECITABINE,4,C_physio
646,11.356087,155.8394,9.775039,78.36165,95.50273,0.34229395,2.4054117,,,,75.0,84.0,,,Neutral,TETRABENAZINE,4,C_physio
649,16.691076,182.15019,7.8273716,80.771866,95.62968,1.1898831,2.7613833,4.0,2505.0,433.0,,96.0,,,Neutral,DASATINIB,4,C_physio
657,3.9243584,41.965534,8.073158,40.590878,20.350037,5.0735946,2.8994884,20.0,44.8,1.8,,90.0,5.8,2.0,Zwitterionic,DOXYCYCLINE,4,C_physio
669,1.6094421,11.249962,5.4751396,72.39264,84.5539,11.772184,1.2334445,0.75,14.3,12.8,,89.0,72.4,,Anionic,NAFCILLIN,4,C_physio
676,4.4051633,43.230972,7.40976,41.907185,25.474066,3.7303636,2.7587645,9.4,78.0,5.8,,22.0,1.68,,Zwitterionic,TETRACYCLINE,4,C_physio
680,5.723907,55.04183,7.1590405,45.075153,36.903603,2.6421864,2.6945038,13.0,84.5,4.3,,65.0,2.62,,Zwitterionic,DEMECLOCYCLINE,4,C_physio
681,2.35301,30.144815,9.143754,63.50137,78.770615,5.1208386,1.3488345,10.0,110.0,7.8,,10.0,,,Anionic,OXYTETRACYCLINE,4,C_physio
683,4.266122,55.64977,9.91014,42.83704,26.039658,3.9795883,2.6826825,19.0,104.0,4.68,,,9.14,,Zwitterionic,MINOCYCLINE,4,C_physio
686,3.0293593,14.856083,3.728144,77.63812,94.55096,8.390391,1.732397,,,,,,,,Anionic,NOVOBIOCIN,4,C_physio
711,5.998958,63.77368,7.1915784,83.11894,29.907047,6.500002,1.669381,0.68,76.0,167.0,89.0,,3.0,,Neutral,AZACITIDINE,4,C_physio
722,4.5627747,80.64582,13.389509,79.13105,74.49732,1.9680309,1.6852474,2.0,,,,,0.0735,,Neutral,METHANTHELINE,4,C_physio
730,9.122952,428.13156,33.79946,57.923424,76.88017,0.19015421,1.6746557,,,,,,,,Cationic,METHYSERGIDE,4,C_physio
732,5.925591,112.751015,13.75814,65.95573,52.136196,0.5188608,1.89495,,,,40.0,,,,Cationic,METAPROTERENOL,4,C_physio
735,9.820396,163.61319,12.047382,64.14795,66.37565,0.47968954,2.422411,5.7,148.0,18.0,,25.0,0.0382,,Cationic,TERBUTALINE,4,C_physio
737,11.381673,223.67882,13.988765,60.740314,77.33864,0.27411485,2.3442347,,,,,,0.0017,,Cationic,CLEMASTINE,4,C_physio
738,8.510886,298.5649,23.827438,69.27989,48.833813,0.70813173,2.8689897,39.0,,,,,,,Cationic,BETHANIDINE,4,C_physio
743,6.0970345,45.59407,5.357313,81.343605,63.906902,1.8089536,1.8023221,1.8,13.6,8.5,,65.0,0.0050999999999999,,Neutral,OCTREOTIDE,4,C_physio
751,8.426595,78.258766,6.584953,79.44405,72.6992,1.4429095,1.9175799,,,,,,,,Neutral,DOLASETRON,4,C_physio
755,8.230993,80.23269,7.010536,80.48658,85.547295,0.9289673,2.065285,1.8,53.3,70.2,,60.0,0.012,,Neutral,INDINAVIR,4,C_physio
791,11.4383135,194.22731,12.096922,74.508995,91.19755,0.1640764,2.409071,,,,,,,,Neutral,HYDROCORTISONE CYPIONATE,4,C_physio
794,11.174283,154.75632,10.011063,66.28912,72.18067,0.5081344,2.7391129,7.3,396.0,37.0,,20.0,0.185,,Cationic,DEXTROAMPHETAMINE,4,C_physio
804,16.966452,255.53404,10.773962,61.24062,85.265175,0.2768621,2.777315,,,,,,,,Cationic,HALOPERIDOL LACTATE,4,C_physio
805,11.901993,250.48242,14.854726,75.8249,91.593704,0.15043306,2.451266,,,,,,,,Neutral,MEPREDNISONE,4,C_physio
815,9.1367445,148.33215,11.758424,64.15567,64.8389,0.4653287,2.3326719,4.2,159.0,26.3,,8.0,0.01255,,Cationic,ALBUTEROL,4,C_physio
817,7.6896954,38.60572,3.752076,70.505295,94.46288,4.733448,2.2487993,2.4,7.8,3.6,70.0,,,2.0,Anionic,ESTRAMUSTINE PHOSPHATE,4,C_physio
833,4.997007,13.973644,1.9892433,85.00193,96.62232,15.185981,2.208057,9.0,,,60.0,83.0,,3.0,Anionic,RALTEGRAVIR,4,C_physio
840,11.0616865,71.15193,4.6632996,84.3814,91.07892,2.6257603,2.2058427,8.0,50.0,4.3,85.0,34.0,,5.0,Neutral,RUFINAMIDE,4,C_physio
842,5.2090545,31.193354,3.8580828,72.93411,32.91129,2.5151372,2.0191057,,,,,,,,Neutral,ISOSORBIDE,4,C_physio
851,17.360334,431.40158,17.877295,57.79364,91.23296,0.19652617,2.8159528,18.0,2070.0,74.5,,95.0,,,Cationic,ILOPERIDONE,4,C_physio
857,22.399199,204.14183,6.4104624,83.64793,97.73595,1.6994712,3.084236,30.9,,,,99.0,132.9,3.0,Neutral,PAZOPANIB,4,C_physio
859,1.8485994,12.56544,5.24432,45.816376,25.573414,28.816261,1.8552132,5.6,2657.0,342.0,,,,,Anionic,CARGLUMIC ACID,4,C_physio
865,2.8501906,17.410677,4.571415,74.98354,86.953094,13.25559,1.6866904,4.5,,,,,0.05,,Anionic,LEVOMEFOLATE,4,C_physio
866,9.01993,289.66302,23.452354,56.533707,73.471985,0.1469526,1.5991349,18.0,6173.0,234.0,,99.0,,,Cationic,LURASIDONE,4,C_physio
869,27.940596,737.7909,18.59495,58.984165,94.174286,0.23433098,3.6219013,456.0,7450.0,13.2,,90.0,1.7,,Cationic,VANDETANIB,4,C_physio
877,15.791587,235.11763,10.152229,80.94509,90.46998,0.35665974,2.7020981,3.4,772.0,161.0,,75.0,3.3,,Neutral,BOCEPREVIR,4,C_physio
881,11.898492,126.997185,7.6338854,81.45602,91.2921,1.0330337,2.2527814,7.0,88.0,8.7,36.0,99.0,1.76,,Neutral,TICAGRELOR,4,C_physio
885,25.891117,140.54132,3.818993,82.25994,98.66898,1.4049778,3.1147292,57.0,106.0,1.3,,99.0,126.0,,Neutral,VEMURAFENIB,4,C_physio
889,8.305506,75.24541,6.5850105,80.73995,92.23328,0.91886896,2.1098974,12.0,21.0,3.3,50.0,87.0,,3.5,Neutral,APIXABAN,4,C_physio
903,20.024946,102.40747,3.5796044,82.70148,95.17052,1.4887522,2.8384051,139.0,110.0,0.56,,97.0,35.7,1.0,Neutral,ENZALUTAMIDE,4,C_physio
936,10.538571,88.6339,6.1006203,79.1286,93.19144,0.75558126,2.161669,12.9,,,78.0,91.0,,,Neutral,DAPAGLIFLOZIN,4,C_physio
953,8.687983,72.75525,5.945636,81.3093,83.77459,1.4567786,2.0567458,9.5,1050.0,83.4,4.7,97.8,,,Neutral,NINTEDANIB,4,C_physio
954,10.580614,103.02713,6.845565,82.19876,84.340675,1.1094506,2.2441535,12.0,107.0,22.0,62.0,55.0,,1.5,Neutral,EDOXABAN,4,C_physio
957,14.189993,143.63954,7.3831143,79.4672,96.69641,0.8661967,2.540378,28.0,82.0,,85.0,98.5,,2.5,Neutral,LENVATINIB,4,C_physio
958,22.092117,134.12016,4.302923,80.80717,97.67372,0.9531693,3.0116565,672.0,9166.0,9.4,10.0,97.0,2.12,3.0,Neutral,SONIDEGIB,4,C_physio
959,21.793175,634.816,20.827356,57.054443,94.14336,0.18342501,3.2568944,91.0,101.4,1.28,95.0,99.0,,,Cationic,BREXPIPRAZOLE,4,C_physio
960,5.222063,67.65828,10.023295,66.15389,95.511055,1.3782923,2.078487,,,,,,,,Anionic,CHOLIC ACID,4,C_physio
961,15.439978,17.123781,0.77310574,88.43559,99.53057,8.751092,3.41065,25.2,86.0,2.38,,99.0,55.3,4.0,Anionic,LUMACAFTOR,4,C_physio
962,11.853463,291.9426,17.830135,58.022648,85.63078,0.19839099,2.2463133,6.0,100.0,24.0,40.0,70.0,,,Cationic,IVABRADINE,4,C_physio
975,6.0101147,52.610733,6.5822577,59.400696,56.57653,2.6680791,2.1307433,2.1,,,,8.0,,,Zwitterionic,TIPIRACIL,4,C_physio
977,6.1703463,76.80111,9.578856,68.663704,97.23534,1.1833609,2.2682974,,618.0,,,99.0,,1.5,Anionic,OBETICHOLIC ACID,4,C_physio
978,16.036407,466.7018,19.719397,64.86199,82.89112,0.42877576,2.890375,48.0,986.0,14.2,,,,,Cationic,OSIMERTINIB,4,C_physio
984,9.040664,50.927834,3.9727592,80.01529,68.009796,1.6838262,1.9836102,,,,,,,,Neutral,IXAZOMIB CITRATE,4,C_physio
992,3.6213474,11.269916,2.58091,30.411964,5.874804,23.995146,5.1724253,1.0,13.0,,,,1028.0,,Zwitterionic,L-GLUTAMINE,4,C_physio
994,141.93892,476.54474,2.0022187,84.424515,99.49648,2.55995,7.3396797,137.0,55.8,0.74,57.0,98.5,27.4,4.0,Neutral,ENASIDENIB,4,C_physio
1004,15.805351,21.626719,0.9354317,80.324104,97.486565,4.908601,3.0998876,6.0,,,,97.5,0.7124,5.0,Anionic,GLECAPREVIR,4,C_physio
1006,3.0070133,19.86627,4.857724,74.47829,85.250114,11.675654,1.7085363,1.3,16.2,22.6,,91.0,,,Anionic,LEVOLEUCOVORIN,4,C_physio
1014,4.313072,71.84098,11.780799,85.567314,45.492325,5.8669486,1.6345947,13.0,,,,52.0,0.0092,2.0,Neutral,BENZNIDAZOLE,4,C_physio
1018,13.849651,133.27829,6.8288336,80.950676,94.333466,0.703121,2.3612585,17.3,,,,99.0,13.6,3.0,Neutral,BICTEGRAVIR,4,C_physio
1027,4.6572924,46.013668,7.4284425,43.119843,25.594217,3.7379286,2.7876298,21.5,94.2,3.0,,68.6,,,Zwitterionic,SARECYCLINE,4,C_physio
1028,6.901035,95.89125,10.596337,48.565422,51.91918,1.6412592,2.49139,16.8,190.0,34.6,34.5,20.0,1.93,,Zwitterionic,OMADACYCLINE,4,C_physio
1051,18.332159,508.075,19.489685,61.14149,91.46248,0.27963042,3.1048336,59.0,29.0,0.362,,99.8,3.1,2.5,Cationic,ERDAFITINIB,4,C_physio
1055,11.874742,398.4265,23.869818,59.30002,86.287735,0.24325845,2.4913757,21.0,5590.0,192.0,,98.2,0.0006,7.0,Cationic,OZANIMOD,4,C_physio
1069,25.931145,17.790049,0.44756255,89.0854,99.0338,11.738108,4.068219,29.8,53.7,1.18,80.0,99.0,14.6,6.0,Anionic,ELEXACAFTOR,4,C_physio
1073,9.61004,33.84945,2.4485688,81.07224,51.05029,2.7674124,2.130089,6.7,296.0,30.3,20.0,64.0,1.39,,Neutral,CEDAZURIDINE,4,C_physio
1082,8.983905,103.502594,8.351723,80.0266,92.93266,0.7245432,2.1576428,3.0,881.0,182.0,,94.0,1.15,2.0,Neutral,ZANUBRUTINIB,4,C_physio
1096,4.7110124,114.82272,17.84258,59.349545,44.665424,0.2667199,1.3360705,9.0,,40.0,69.0,28.0,0.1217,,Cationic,SAMIDORPHAN,4,C_physio
1105,11.214844,194.53976,12.413623,76.638985,95.19093,0.23117472,2.3356056,27.0,,,,48.0,0.0588,0.5,Neutral,ESTETROL,4,C_physio
1113,10.442224,109.83295,7.424815,82.64734,77.27949,2.1442587,2.1632357,4.0,100.0,,60.0,64.0,,1.0,Neutral,ABROCITINIB,4,C_physio
1123,11.648989,426.99762,25.701727,62.50158,81.23448,0.3150983,2.2960925,18.0,3509.0,138.0,37.0,99.3,,4.0,Cationic,MOBOCERTINIB,4,C_physio
1130,19.2857,553.84,19.950348,73.38234,97.66867,0.061887555,3.0559165,34.0,,,,99.0,,2.5,Neutral,GANAXOLONE,4,C_physio
1131,8.433014,52.468952,4.7110577,60.3396,82.42524,1.3877491,2.232415,4.0,42.5,14.4,73.0,97.7,2.1,0.75,Zwitterionic,MITAPIVAT,4,C_physio
1137,61.523636,23.065695,0.23311754,91.28253,99.76368,15.719403,5.6283717,264.0,19240.0,55.0,8.0,98.5,0.1003,5.0,Anionic,LENACAPAVIR,4,C_physio
1139,11.115007,84.42853,5.478414,79.8955,93.92976,0.8200411,2.2674093,28.0,9000.0,315.0,25.0,93.0,,2.1,Neutral,SOTAGLIFLOZIN,4,C_physio
1143,7.6015377,45.14354,4.4194913,70.77753,95.170746,2.141879,2.3968184,,,,,98.0,,4.5,Anionic,TAURURSODIOL,4,C_physio
1147,16.083374,42.84104,1.7997478,75.49941,95.93615,4.056976,2.9114249,6.05,104.7,8.99,,69.0,6.8,,Anionic,NIRMATRELVIR,4,C_physio
1149,16.11854,126.02521,5.5789776,79.2316,82.990585,2.245489,2.2869217,10.0,28.5,,,94.5,,1.0,Neutral,LENIOLISIB,4,C_physio
1153,11.6638155,25.144201,1.5514475,89.68248,99.72579,7.949293,3.151331,8.7,237.0,19.9,,98.0,0.398,,Anionic,PALOVAROTENE,4,C_physio
1154,6.770298,157.74084,16.36361,62.987663,42.35729,0.37040576,1.6013476,,,,,,,,Cationic,PIVMECILLINAM,4,C_physio
1156,28.199913,26.30602,0.63047135,90.10167,99.85996,7.837714,4.127454,30.0,66.0,1.0,,97.9,0.247,,Anionic,ETRASIMOD,4,C_physio
1158,12.207685,243.75021,14.274438,75.959984,93.38394,0.18900421,2.4616787,22.15,500.0,33.0,,99.5,,5.5,Neutral,ZURANOLONE,4,C_physio
1162,7.808026,17.073322,1.5449158,89.408295,98.9416,19.03051,2.6518395,4.5,68.0,17.5,,99.0,2.23,4.0,Anionic,RESMETIROM,4,C_physio
1168,15.324487,520.28937,24.03279,58.744694,88.7963,0.21968687,2.852353,82.0,768.0,62.0,,93.0,9.45,2.8,Cationic,MAVORIXAFOR,4,C_physio
6,8.296744,92.20115,10.453896,75.28897,92.19416,0.6255638,1.7803003,,,,,,,,Neutral,DIETHYLSTILBESTROL,5,A_baseline
20,2.8790064,17.581158,5.253658,55.978935,41.155754,3.171264,1.5264121,,,,,,,,Neutral,TRIMETHADIONE,5,A_baseline
22,9.865892,459.62543,42.230476,71.91779,77.745415,1.0836004,2.1738517,4.4,,,,,0.7607,,Cationic,TRIPELENNAMINE,5,A_baseline
23,12.999104,258.6796,15.235512,75.20263,91.84359,0.64778334,2.6070602,570.0,9100.0,16.0,,55.0,0.513,,Cationic,CHLOROQUINE,5,A_baseline
24,4.8896,40.627563,6.9084263,68.34206,75.726,1.2816514,1.7335023,77.0,97.5,1.17,,,,,Neutral,MEPHENYTOIN,5,A_baseline
43,10.517224,213.7016,16.379396,73.070244,91.30547,0.31912237,2.2762215,3.7,,,,,,,Cationic,TRIHEXYPHENIDYL,5,A_baseline
44,2.5811775,17.532455,5.694662,57.08081,42.590042,2.36665,1.4176128,,,,,,,,Neutral,PARAMETHADIONE,5,A_baseline
60,2.4277897,29.392794,9.836943,58.818253,31.066916,2.8676567,1.5424458,,,,,,,,Neutral,DISULFIRAM,5,A_baseline
64,5.937992,119.44835,17.49889,68.76309,69.38136,1.4831002,1.8311696,,,,,,,,Cationic,PYRILAMINE,5,A_baseline
67,15.2892275,158.22218,8.973933,80.29892,97.43935,0.49908426,2.2458324,,,,,,,,Neutral,CHLOROTRIANISENE,5,A_baseline
71,9.15368,85.997986,8.353588,77.530365,91.212585,1.2371253,2.0850465,1.0,143.0,331.5,18.0,88.0,0.583,2.5,Cationic,HYDRALAZINE,5,A_baseline
72,8.107198,283.05414,37.17942,65.44801,68.77659,1.3913391,1.704536,2.9,292.5,58.5,,16.0,0.6622,1.0,Cationic,CODEINE,5,A_baseline
78,6.802717,101.30202,14.578397,73.16863,86.19408,0.7577902,1.719308,24.0,,,25.0,,,,Cationic,PHENOXYBENZAMINE,5,A_baseline
86,4.7427335,56.418056,11.059789,70.52193,75.92718,1.3910446,1.4476029,7.8,,,,,,,Neutral,PHENSUXIMIDE,5,A_baseline
88,8.766803,215.84819,21.693462,71.20582,86.63389,0.41086614,2.069872,,,,,,,,Cationic,CYCRIMINE,5,A_baseline
104,11.495239,232.8841,15.62436,74.3765,89.963425,0.69891244,2.5036013,172.3,2851.0,12.0,,43.0,1.2,2.4,Cationic,HYDROXYCHLOROQUINE,5,A_baseline
123,5.2464166,39.67229,6.634043,69.7654,81.852264,1.1135083,1.6459156,1.4,,,,,,,Neutral,METHSUXIMIDE,5,A_baseline
125,9.791851,138.00005,12.020355,74.18549,91.72205,0.5052723,2.1299074,,,,,,,,Cationic,ANILERIDINE,5,A_baseline
128,5.2464166,39.67229,6.634044,69.7654,81.852264,1.1135082,1.6459155,1.4,,,,,,,Neutral,METHSUXIMIDE,5,A_baseline
134,9.731457,177.17953,15.895019,74.5041,90.54603,0.71473825,1.9092155,,,,,,,,Neutral,RESCINNAMINE,5,A_baseline
139,3.6767604,40.709747,9.7005625,67.9672,63.79187,1.8418033,1.4544761,6.0,,,,,39.0,,Neutral,ETHOTOIN,5,A_baseline
146,8.994441,259.2636,27.797392,70.81294,82.43058,0.8121027,1.9404316,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,PROPOXYPHENE,5,A_baseline
161,12.736399,91.08581,6.214968,79.74126,95.381065,1.2752343,2.3896494,,,,,,,1.5,Neutral,CHLORZOXAZONE,5,A_baseline
178,12.722673,578.1822,42.62966,75.09022,88.46612,0.70692813,2.1699762,16.0,828.0,50.7,,92.5,,,Cationic,IMIPRAMINE,5,A_baseline
182,13.441206,413.27243,26.95974,76.572685,92.93865,0.46703324,2.2155287,,,,,,,,Cationic,DIPHENYLPYRALINE,5,A_baseline
184,5.8705473,61.51626,9.6468,73.77245,83.11606,1.2317449,1.772514,,,,,,,,Neutral,ISOCARBOXAZID,5,A_baseline
199,7.8393793,179.13492,25.405094,73.673416,87.024536,0.7390684,1.6158428,1.58,144.5,63.4,,,0.3684,,Cationic,TRANYLCYPROMINE,5,A_baseline
